engine,natoms,batch_size,total_atoms_in_batch,cpu_threads,device_id,job,availability,median_ms,mean_ms,p95_ms,min_ms,systems_per_second_at_median
dxtb-cpu,14,1,14,16,0,,available,149.994797,149.5619462,150.459656,148.089476,6.666897919132488
dxtb-cpu,32,1,32,16,0,,available,203.853408,205.3366184,211.82727599999998,203.233283,4.905485808704262
dxtb-cpu,62,1,62,16,0,,available,342.415556,342.6451492,348.49258,338.99197399999997,2.9204280660660173
dxtb-cpu,122,1,122,16,0,,available,757.2407469999999,755.7543727999999,767.3877,743.479108,1.3205839806716055
dxtb-cpu,14,128,1792,16,0,,available,1439.7631039999999,1430.2429797999998,1446.9965399999999,1382.5359099999998,88.90351450484177
dxtb-cpu,32,128,4096,16,0,,available,3889.8722599999996,3853.3369611999997,4066.35342,3612.2293889999996,32.90596488636365
dxtb-cpu,62,128,7936,16,0,,available,15480.146245,15638.036155999998,16409.896083,15091.044339,8.268655733232706
dxtb-cpu,32,1,32,16,0,trajectory,available,207.39854,209.54262378333334,236.72564899999998,203.573107,4.821634713532699
dxtb-cpu,62,1,62,16,0,trajectory,available,343.088029,345.22635891666664,372.316782,339.846551,2.914703852870366
dxtb-cpu,122,1,122,16,0,trajectory,available,755.6669485,759.6055779833333,790.9631499999999,745.980331,1.3233343101547599
