engine,natoms,batch_size,total_atoms_in_batch,cpu_threads,device_id,job,availability,median_ms,mean_ms,p95_ms,min_ms,systems_per_second_at_median
gpuxtb-cpu,14,1,14,16,0,,available,3.3610659999999997,3.349987,3.3969449999999997,3.298065,297.5246543804853
gpuxtb-cpu,32,1,32,16,0,,available,20.097032,20.0812556,20.122650999999998,20.015766,49.75859121884267
gpuxtb-cpu,62,1,62,16,0,,available,76.84528499999999,76.8004488,76.99164499999999,76.547975,13.013160143787614
gpuxtb-cpu,122,1,122,16,0,,available,341.492145,341.786705,344.117953,340.278221,2.928325042439849
gpuxtb-cpu,242,1,242,16,0,,available,1691.201633,1692.1400280000003,1695.48099,1690.827685,0.591295550150406
gpuxtb-cpu,14,128,1792,16,0,,available,33.136199999999995,34.1949166,36.548634,32.488248,3862.844864528824
gpuxtb-cpu,32,128,4096,16,0,,available,171.794713,172.08149659999998,173.275208,171.57081499999998,745.0753155599148
gpuxtb-cpu,62,128,7936,16,0,,available,633.118808,634.6188089999999,642.025635,632.0260959999999,202.17374429982186
xtb,14,1,14,16,0,,available,3.007449,3.012749,3.05532,2.992159,332.5077166728347
xtb,32,1,32,16,0,,available,15.915445,15.894212399999997,15.978124999999999,15.79774,62.83204773727659
xtb,62,1,62,16,0,,available,53.999337999999995,54.0377136,54.151478999999995,53.969251,18.518745544621307
xtb,122,1,122,16,0,,available,162.165685,162.27681619999998,163.38569099999998,161.168536,6.166532703882452
xtb,242,1,242,16,0,,available,514.378784,514.2143159999999,516.17926,512.675762,1.9440926241623526
xtb,14,128,1792,16,0,,available,385.155135,385.3009215999999,385.808796,385.04601499999995,332.33361928304555
xtb,32,128,4096,16,0,,available,2035.476911,2035.4363521999999,2036.1027379999998,2034.691402,62.88452564029109
xtb,62,128,7936,16,0,,available,6991.4273379999995,6986.0388563999995,7007.371206999999,6946.72762,18.30813563695225
tblite,14,1,14,16,0,,available,1.980923,1.9829648,1.996483,1.9751219999999998,504.8151795905242
tblite,32,1,32,16,0,,available,9.527864,9.527435,9.533134,9.519347999999999,104.95531842184147
tblite,62,1,62,16,0,,available,27.106403,27.1154736,27.176636,27.080713,36.89165249996468
tblite,122,1,122,16,0,,available,78.893793,78.743683,79.013652,78.209712,12.675268382647035
tblite,242,1,242,16,0,,available,260.924999,261.1549086,261.70887899999997,260.794198,3.832518937750384
tblite,14,128,1792,16,0,,available,254.12171099999998,254.10132599999997,254.263513,253.80577599999998,503.6956484210041
tblite,32,128,4096,16,0,,available,1225.62471,1226.0382288,1228.524764,1225.0774999999999,104.4365366948256
tblite,62,128,7936,16,0,,available,3490.067291,3490.0161779999994,3491.0135499999997,3489.306858,36.67551062126498
gpuxtb-cpu,62,1,62,16,0,trajectory,available,71.03291899999999,70.3992835,74.551386,21.411137,14.077979816653741
xtb,62,1,62,16,0,trajectory,available,82.585354,82.35724574999999,85.10648599999999,79.902592,12.108684549563112
tblite,62,1,62,16,0,trajectory,available,53.7971325,53.9742575,56.296642999999996,53.678199,18.58835134010163
