engine,natoms,batch_size,total_atoms_in_batch,cpu_threads,device_id,job,availability,median_ms,mean_ms,p95_ms,min_ms,systems_per_second_at_median
dxtb-cuda,14,1,14,16,0,,available,361.312575,360.2404874,363.541738,352.80855399999996,2.767686676833764
dxtb-cuda,32,1,32,16,0,,available,403.890293,404.93010719999995,410.70821,400.55699899999996,2.4759198656948165
dxtb-cuda,62,1,62,16,0,,available,438.85904,442.3594059999999,462.258476,427.59196599999996,2.2786359829798655
dxtb-cuda,122,1,122,16,0,,available,506.84993399999996,510.7099405999999,526.36964,499.816694,1.9729705637092971
dxtb-cuda,14,128,1792,16,0,,available,1056.633905,1050.233266,1063.984541,1029.739858,121.13940258239207
dxtb-cuda,32,128,4096,16,0,,available,2531.279397,2514.3981209999997,2538.2678809999998,2468.769355,50.56731396451216
dxtb-cuda,62,128,7936,16,0,,available,6694.7743869999995,6573.884556200001,6892.621101,5771.760722,19.11938963149409
dxtb-cuda,32,1,32,16,0,trajectory,available,397.99133299999994,403.3014920333333,435.76716899999997,380.97785999999996,2.5126175297892734
dxtb-cuda,62,1,62,16,0,trajectory,available,448.026526,450.6621775333333,486.364922,429.212875,2.2320107001878724
dxtb-cuda,122,1,122,16,0,trajectory,available,516.599017,520.2921802,543.966249,503.101275,1.9357373264223614
