engine,natoms,batch_size,total_atoms_in_batch,cpu_threads,device_id,job,availability,median_ms,mean_ms,p95_ms,min_ms,systems_per_second_at_median
gpuxtb-cuda,14,1,14,16,0,,available,26.633447999999998,26.6375638,26.662864,26.625463,37.546772013897716
gpuxtb-cuda,32,1,32,16,0,,available,80.36792799999999,80.3654634,80.385351,80.34957299999999,12.442774436090975
gpuxtb-cuda,62,1,62,16,0,,available,191.692161,192.09600519999998,193.796585,191.541723,5.2166974110120234
gpuxtb-cuda,122,1,122,16,0,,available,567.186996,567.9702482,570.037978,566.6062059999999,1.7630869661193713
gpuxtb-cuda,242,1,242,16,0,,available,2477.826794,2477.8352165999995,2478.14909,2477.5836099999997,0.40357946020338337
gpuxtb-cuda,362,1,362,16,0,,available,14690.749326,14690.923860799998,14692.879226,14689.560625999999,0.06807004719835351
gpuxtb-cuda,602,1,602,16,0,,available,44349.836941999994,44349.91746799999,44354.831223,44344.406061999995,0.02254799721829381
gpuxtb-cuda,14,128,1792,16,0,,available,148.91786,148.9153858,148.946144,148.869228,859.5342425683529
gpuxtb-cuda,32,128,4096,16,0,,available,175.14874999999998,175.1116104,175.260754,174.94513999999998,730.807385151193
gpuxtb-cuda,62,128,7936,16,0,,available,494.60934199999997,495.04047879999996,496.670394,494.447372,258.7900978222931
gpuxtb-cuda,122,128,15616,16,0,,available,1798.4185679999998,1798.9345951999999,1800.81456,1797.8096939999998,71.17364237533829
gpuxtb-cuda,152,128,19456,16,0,,available,2904.0387579999997,2904.7737681999997,2907.925872,2903.301278,44.07654672217705
gpuxtb-cuda,242,128,30976,16,0,,available,8779.613936,8780.794465399998,8787.662911,8772.802237,14.579228760292953
gpuxtb-cuda,32,1,32,16,0,trajectory,available,77.0376715,75.05777029999999,81.344117,23.549622,12.980662324405793
gpuxtb-cuda,62,1,62,16,0,trajectory,available,178.867356,177.63717836666666,186.701572,72.628421,5.5907350696233244
gpuxtb-cuda,122,1,122,16,0,trajectory,available,523.8737135,522.1610923,547.8153649999999,201.731582,1.9088569902066674
gpuxtb-cuda,242,1,242,16,0,trajectory,available,2364.9190275,2372.42230045,2488.604884,677.421929,0.42284745835764137
