batch,workload,active_total,tier_fraction,buckets,compacted_mean_us,uncompacted_mean_us,uncompacted_over_compacted,faster_path,active_buckets_match
1,homogeneous,1,1.0,n32:a1/cap1,862.104,852.157,0.988,uncompacted,True
1,homogeneous,0,0.0,n32:a0/cap1,22.296,347.488,15.585,compacted,True
1,heterogeneous,1,1.0,n16:a1/cap1,386.509,403.795,1.045,compacted,True
1,heterogeneous,0,0.0,n16:a0/cap1,22.383,194.548,8.692,compacted,True
8,homogeneous,8,1.0,n32:a8/cap8,1250.88,823.502,0.658,uncompacted,True
8,homogeneous,6,0.75,n32:a6/cap8,1129.731,850.774,0.753,uncompacted,True
8,homogeneous,4,0.5,n32:a4/cap8,1006.392,875.698,0.87,uncompacted,True
8,homogeneous,2,0.25,n32:a2/cap8,863.695,868.815,1.006,compacted,True
8,homogeneous,1,0.125,n32:a1/cap8,865.76,868.865,1.004,compacted,True
8,homogeneous,0,0.0,n32:a0/cap8,23.983,345.171,14.392,compacted,True
8,heterogeneous,8,1.0,n16:a4/cap4|n40:a4/cap4,1936.423,1603.693,0.828,uncompacted,True
8,heterogeneous,6,0.75,n16:a3/cap4|n40:a3/cap4,1801.535,1652.874,0.917,uncompacted,True
8,heterogeneous,4,0.5,n16:a2/cap4|n40:a2/cap4,1678.384,1654.192,0.986,uncompacted,True
8,heterogeneous,2,0.25,n16:a1/cap4|n40:a1/cap4,1809.85,1672.95,0.924,uncompacted,True
8,heterogeneous,1,0.125,n16:a1/cap4|n40:a0/cap4,402.694,935.619,2.323,compacted,True
8,heterogeneous,0,0.0,n16:a0/cap4|n40:a0/cap4,40.217,724.361,18.011,compacted,True
32,homogeneous,32,1.0,n32:a32/cap32,2708.315,839.95,0.31,uncompacted,True
32,homogeneous,24,0.75,n32:a24/cap32,2221.872,886.858,0.399,uncompacted,True
32,homogeneous,16,0.5,n32:a16/cap32,1736.044,880.683,0.507,uncompacted,True
32,homogeneous,8,0.25,n32:a8/cap32,1252.915,875.831,0.699,uncompacted,True
32,homogeneous,4,0.125,n32:a4/cap32,1008.884,872.614,0.865,uncompacted,True
32,homogeneous,1,0.0312,n32:a1/cap32,866.139,872.713,1.008,compacted,True
32,homogeneous,0,0.0,n32:a0/cap32,26.115,347.496,13.306,compacted,True
32,heterogeneous,32,1.0,n16:a16/cap16|n40:a16/cap16,3269.208,1626.685,0.498,uncompacted,True
32,heterogeneous,24,0.75,n16:a12/cap16|n40:a12/cap16,2834.518,1731.073,0.611,uncompacted,True
32,heterogeneous,16,0.5,n16:a8/cap16|n40:a8/cap16,2380.54,1718.938,0.722,uncompacted,True
32,heterogeneous,8,0.25,n16:a4/cap16|n40:a4/cap16,1934.38,1709.502,0.884,uncompacted,True
32,heterogeneous,4,0.125,n16:a2/cap16|n40:a2/cap16,1675.769,1700.445,1.015,compacted,True
32,heterogeneous,1,0.0312,n16:a1/cap16|n40:a0/cap16,404.924,947.078,2.339,compacted,True
32,heterogeneous,0,0.0,n16:a0/cap16|n40:a0/cap16,40.394,728.758,18.041,compacted,True
128,homogeneous,128,1.0,n32:a128/cap128,8640.474,1022.246,0.118,uncompacted,True
128,homogeneous,96,0.75,n32:a96/cap128,6675.589,1032.472,0.155,uncompacted,True
128,homogeneous,64,0.5,n32:a64/cap128,4681.404,955.993,0.204,uncompacted,True
128,homogeneous,32,0.25,n32:a32/cap128,2707.177,902.569,0.333,uncompacted,True
128,homogeneous,16,0.125,n32:a16/cap128,1733.985,887.276,0.512,uncompacted,True
128,homogeneous,4,0.0312,n32:a4/cap128,1006.9,881.439,0.875,uncompacted,True
128,homogeneous,0,0.0,n32:a0/cap128,31.992,370.12,11.569,compacted,True
128,heterogeneous,128,1.0,n16:a64/cap64|n40:a64/cap64,8740.394,1886.49,0.216,uncompacted,True
128,heterogeneous,96,0.75,n16:a48/cap64|n40:a48/cap64,6935.12,1924.011,0.277,uncompacted,True
128,heterogeneous,64,0.5,n16:a32/cap64|n40:a32/cap64,5094.956,1855.88,0.364,uncompacted,True
128,heterogeneous,32,0.25,n16:a16/cap64|n40:a16/cap64,3272.881,1779.89,0.544,uncompacted,True
128,heterogeneous,16,0.125,n16:a8/cap64|n40:a8/cap64,2384.835,1766.893,0.741,uncompacted,True
128,heterogeneous,4,0.0312,n16:a2/cap64|n40:a2/cap64,1683.009,1755.812,1.043,compacted,True
128,heterogeneous,0,0.0,n16:a0/cap64|n40:a0/cap64,48.502,802.221,16.54,compacted,True
