Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.6,4336230,10,433623.0,433703.0,126754,740524,323373.9,"gpuxtb::detail::cuda::<unnamed>::compact_successful_eigenpairs_kernel(gpuxtb::detail::cuda::Gfn2EigensolverBucket, long, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *, unsigned long long)"
10.7,1374935,10,137493.5,137490.5,40161,234756,102469.3,"gpuxtb::detail::cuda::<unnamed>::prepare_solve_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned long, const unsigned long *, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
10.3,1323894,6,220649.0,220660.0,220579,220707,47.2,"void sytrd4_cta<sytrd_params<double, (int)16, (int)16, (int)64, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
9.5,1228693,12,102391.1,102546.0,96097,104578,2877.9,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
4.9,627657,10,62765.7,62753.0,18496,107073,46650.9,"gpuxtb::detail::cuda::<unnamed>::validate_compacted_transformed_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned int, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
4.5,583946,10,58394.6,58401.0,18176,98626,42387.0,"gpuxtb::detail::cuda::<unnamed>::scatter_compacted_eigensystems_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned int, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverDeviceResults, unsigned int *, unsigned int *)"
3.0,388968,12,32414.0,21185.0,19393,49889,15444.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2.6,337668,2,168834.0,168834.0,48288,289380,170477.8,"gpuxtb::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
2.3,298596,6,49766.0,49808.5,49536,49825,113.7,"void sytrd4_cta<sytrd_params<double, (int)16, (int)16, (int)32, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
1.8,235810,6,39301.7,39456.0,38496,39489,394.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
1.5,197058,12,16421.5,16448.0,16288,16480,57.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
1.4,186787,6,31131.2,31168.0,30977,31169,76.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
1.4,183810,10,18381.0,18384.5,9504,27264,9343.5,"void batch_trsm_right_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
1.4,183396,10,18339.6,18321.0,9504,27201,9313.3,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)0, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
1.4,182114,10,18211.4,18208.0,9408,27009,9266.1,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
1.3,162308,6,27051.3,25025.0,25024,37153,4948.8,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
1.0,128097,5,25619.4,25537.0,25536,25920,168.6,"void larft_T_64<double>(int, T1 *, int, long, const T1 *, long)"
1.0,126722,6,21120.3,20512.5,20480,24192,1504.9,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.9,117091,10,11709.1,11760.5,11552,11840,140.1,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
0.4,57569,5,11513.8,11520.0,11488,11521,14.4,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.3,42593,5,8518.6,8512.0,8512,8544,14.2,"void ormqr_cta_kernel<double, (int)4, (int)1>(long, long, long, const T1 *, long, long, const T1 *, long, T1 *, long, long, long, long, long, int)"
0.3,40194,10,4019.4,3952.5,1824,6144,2167.3,"gpuxtb::detail::cuda::<unnamed>::gather_compacted_solve_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, long, unsigned int, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, const double *, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace)"
0.3,38240,10,3824.0,3808.0,3776,4096,96.9,"gpuxtb::detail::cuda::<unnamed>::compact_solve_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, long, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, const unsigned int *, unsigned long long)"
0.3,35041,4,8760.3,9872.0,5408,9889,2234.9,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.3,34688,10,3468.8,3456.0,2016,4960,1524.9,"gpuxtb::detail::cuda::<unnamed>::symmetrize_compacted_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned int, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, const unsigned int *)"
0.2,29792,24,1241.3,1248.0,1120,1472,67.4,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.2,29153,11,2650.3,2656.0,2624,2752,37.3,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.2,28256,12,2354.7,2368.0,2240,2400,48.2,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.2,27329,34,803.8,800.0,640,896,56.1,"copy_info_kernel(int, int *)"
0.2,26528,12,2210.7,2224.0,1792,2624,401.9,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.2,26113,12,2176.1,2128.0,2016,3008,268.4,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.2,23136,12,1928.0,1920.0,1792,2112,86.4,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.2,22816,12,1901.3,2000.0,896,2016,318.1,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,21889,5,4377.8,4384.0,4352,4385,14.4,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,19169,6,3194.8,3200.0,3168,3201,13.2,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,18688,20,934.4,928.0,896,992,33.8,memset32
0.1,17633,5,3526.6,3520.0,3520,3552,14.2,"void gemmcn_skinny_kernel<double, (int)2, (int)4>(int, int, int, const T1 *, long, long, const T1 *, long, long, T1 *, long, long)"
0.1,15584,6,2597.3,2224.0,2208,4480,922.4,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,13088,10,1308.8,1312.0,1280,1344,23.6,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,13056,12,1088.0,1072.0,960,1312,107.4,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
