Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
12.7,1162387901,2750,422686.5,190529.0,54912,1318312,395172.6,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nn_align1>(T1::Params)
11.4,1047990221,1750,598851.6,679844.0,190145,1352744,374968.9,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_tn_align1>(T1::Params)
4.9,453066089,1254,361296.7,370018.0,189633,687812,181007.1,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nt_align1>(T1::Params)
4.8,441316265,1000,441316.3,473123.0,224034,474531,54181.9,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)0, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
4.8,440070822,1000,440070.8,473411.0,252321,474435,54588.7,"void batch_trsm_right_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
4.8,439721822,1000,439721.8,473667.0,223426,474531,56192.3,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
4.8,438299036,59472,7369.8,7264.0,2816,11136,921.5,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)0, (bool)1, (bool)0, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
4.7,428327292,252,1699711.5,1693195.0,1692811,1803948,25940.1,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
3.8,350168225,32256,10855.9,11392.0,5952,19200,2826.1,"void cuds_symv_lo_direct_kernel<double, (int)4, (int)1>(long, const T1 *, long, long, const T1 *, long, long, const T1 *, const T1 *, T1, T1, int, T1 *, long, long)"
3.7,338206860,63504,5325.8,5920.0,2816,9312,1630.7,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)0, (bool)1, (bool)1, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
3.3,304875087,250,1219500.3,1376.0,1280,27598863,5359211.2,"xtbloom::detail::cuda::<unnamed>::evaluate_kernel(xtbloom::detail::cuda::Gfn2OccupationsDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, const double *, xtbloom::detail::cuda::Gfn2OccupationsDeviceWorkspace, unsigned int *, unsigned int *)"
3.0,278206024,2,139103012.0,139103012.0,135066071,143139953,5709096.7,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
3.0,276942248,250,1107769.0,1093607.0,1093447,1366440,60238.7,"xtbloom::detail::cuda::<unnamed>::spin_shell_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceInput, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
2.4,218719843,250,874879.4,824102.0,823877,1814347,217090.1,"xtbloom::detail::cuda::<unnamed>::spin_multipole_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceInput, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
2.3,207766118,250,831064.5,823814.0,823718,964966,30722.4,"xtbloom::detail::cuda::<unnamed>::spin_atom_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
2.2,205300536,250,821202.1,1344.0,1312,15777221,3507625.5,"xtbloom::detail::cuda::<unnamed>::reduce_spin_electronic_energy_kernel(xtbloom::detail::cuda::Gfn2SccEnergyDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, const double *, const double *, const double *, double, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
1.8,166485393,31752,5243.3,5152.0,3040,7232,953.7,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)8, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
1.8,164533020,250,658132.1,27712.0,27680,12164078,2697152.9,"xtbloom::detail::cuda::<unnamed>::spin_contract_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
1.6,148285740,250,593143.0,67553.0,65024,10199424,2248829.6,"xtbloom::detail::cuda::<unnamed>::prepare_spin_solve_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned long, const unsigned long *, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
1.6,142604807,1,142604807.0,142604807.0,142604807,142604807,0.0,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
1.2,109907112,31248,3517.3,3552.0,2208,5280,654.2,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
1.0,89144885,1,89144885.0,89144885.0,89144885,89144885,0.0,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.9,86891817,28476,3051.4,2944.0,2880,5952,430.8,"void larfg_kernel_fast<double, double, (int)8>(long, T1 *, long, T1 *, long, long, T1 *, long)"
0.9,86753508,252,344260.0,39264.5,38273,5458435,1219847.3,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.9,84138476,1,84138476.0,84138476.0,84138476,84138476,0.0,"xtbloom::detail::cuda::<unnamed>::atm_energy_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
