Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
13.1,1162487471,2750,422722.7,190530.0,54944,1318760,395213.1,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nn_align1>(T1::Params)
11.8,1048075813,1750,598900.5,679845.0,190050,1353161,375026.7,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_tn_align1>(T1::Params)
5.1,453128163,1254,361346.2,370051.0,189697,687620,181022.4,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nt_align1>(T1::Params)
5.0,441416679,1000,441416.7,473187.0,223937,474627,53637.6,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)0, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
4.9,440072064,1000,440072.1,473539.0,252130,474531,54961.0,"void batch_trsm_right_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
4.9,439961203,1000,439961.2,473796.0,224033,474627,55873.7,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
4.9,438316702,59472,7370.1,7264.0,2816,11136,921.2,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)0, (bool)1, (bool)0, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
4.8,428426040,252,1700103.3,1693483.5,1693003,1807948,25942.2,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
3.9,350142062,32256,10855.1,11392.0,6016,18560,2825.9,"void cuds_symv_lo_direct_kernel<double, (int)4, (int)1>(long, const T1 *, long, long, const T1 *, long, long, const T1 *, const T1 *, T1, T1, int, T1 *, long, long)"
3.8,338239638,63504,5326.3,5920.0,2848,9664,1629.2,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)0, (bool)1, (bool)1, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
3.1,277578454,2,138789227.0,138789227.0,134998882,142579572,5360357.3,"gpuxtb::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceInput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
3.1,276991956,250,1107967.8,1093927.0,1093511,1366632,60103.9,"gpuxtb::detail::cuda::<unnamed>::spin_shell_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceInput, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
2.5,218844769,250,875379.1,824325.0,823877,1824171,218536.0,"gpuxtb::detail::cuda::<unnamed>::spin_multipole_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceInput, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
2.3,207801516,250,831206.1,824069.0,823781,965830,30595.0,"gpuxtb::detail::cuda::<unnamed>::spin_atom_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
2.3,205268105,250,821072.4,1344.0,1312,15774662,3507075.7,"gpuxtb::detail::cuda::<unnamed>::reduce_spin_electronic_energy_kernel(gpuxtb::detail::cuda::Gfn2SccEnergyDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, const double *, const double *, const double *, double, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
1.9,166441064,31752,5241.9,5152.0,3040,7232,953.5,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)8, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
1.8,164563143,250,658252.6,27712.0,27680,12166030,2697652.1,"gpuxtb::detail::cuda::<unnamed>::spin_contract_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
1.7,148483458,250,593933.8,67648.5,65697,10223778,2251715.6,"gpuxtb::detail::cuda::<unnamed>::prepare_spin_solve_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned long, const unsigned long *, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
1.6,143018709,1,143018709.0,143018709.0,143018709,143018709,0.0,"gpuxtb::detail::cuda::<unnamed>::integral_shell_pair_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
1.2,109882150,31248,3516.5,3552.0,2208,5792,654.9,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
1.0,89142267,1,89142267.0,89142267.0,89142267,89142267,0.0,"gpuxtb::detail::cuda::<unnamed>::h0_shell_pair_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
1.0,86855694,28476,3050.1,2944.0,2880,5888,431.2,"void larfg_kernel_fast<double, double, (int)8>(long, T1 *, long, T1 *, long, long, T1 *, long)"
1.0,86641897,252,343817.1,39264.0,38208,5400995,1218044.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.9,84177520,1,84177520.0,84177520.0,84177520,84177520,0.0,"gpuxtb::detail::cuda::<unnamed>::atm_energy_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.9,83923457,250,335693.8,72097.0,70913,5166657,1127958.9,"gpuxtb::detail::cuda::<unnamed>::symmetrize_spin_transformed_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.8,69699296,250,278797.2,992.0,960,5346179,1188582.2,"gpuxtb::detail::cuda::<unnamed>::es2_scc_energy_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.7,63446572,32256,1967.0,1984.0,1760,2752,134.9,"void latrd_compute_w_kernel<double, (int)8, (int)1>(const T1 *, long, long, const T1 *, long, const T1 *, long, T1 *, long)"
0.7,58357600,2,29178800.0,29178800.0,18409174,39948426,15230551.2,"gpuxtb::detail::cuda::<unnamed>::atm_gradient_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.6,55987937,250,223951.7,19296.0,18976,3962905,875647.1,"gpuxtb::detail::cuda::<unnamed>::validate_spin_eigenpairs_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.5,44702827,252,177392.2,15200.0,15136,2943379,647442.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.4,38593764,32004,1205.9,1216.0,928,2112,149.8,"void latrd_trans_kernel<double, (int)8>(long, const T1 *, long, long, T1 *, long, const T1 *, long, long, T1 *, long)"
