Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
550541785,1343,cuModuleGetLoadingMode,0,1,3165427,3165427,20,python
553159604,120772722,cudaMemcpyToSymbol,0,122,3165427,3165427,20,python
673934991,9769,cudaMemcpyToSymbol,0,123,3165427,3165427,20,python
673945211,6923,cudaMemcpyToSymbol,0,124,3165427,3165427,20,python
673958697,6863,cudaStreamIsCapturing_v10000,0,127,3165427,3165427,20,python
673966151,1703,cudaStreamGetDevice_v12080,0,128,3165427,3165427,20,python
673969007,9808,cudaEventCreateWithFlags,0,129,3165427,3165427,20,python
673979477,293502,cudaMalloc,0,130,3165427,3165427,20,python
674273751,936525,cudaMallocHost,0,131,3165427,3165427,20,python
675388198,86736,cudaFree,0,134,3165427,3165427,20,python
675475545,356173,cudaFreeHost,0,135,3165427,3165427,20,python
675833271,2405,cudaEventDestroy,0,136,3165427,3165427,20,python
1697166210,5421,cudaStreamIsCapturing_v10000,0,142,3165427,3165427,20,python
1697172783,1332,cudaStreamGetDevice_v12080,0,143,3165427,3165427,20,python
1697175037,4729,cudaEventCreateWithFlags,0,144,3165427,3165427,20,python
1697180377,202599,cudaMalloc,0,145,3165427,3165427,20,python
1697383697,971483,cudaMallocHost,0,146,3165427,3165427,20,python
1700279309,12063,cudaMalloc,0,148,3165427,3165427,20,python
1700376175,1383,cudaStreamIsCapturing_v10000,0,151,3165427,3165427,20,python
1700378018,792,cudaStreamGetDevice_v12080,0,152,3165427,3165427,20,python
1700555609,601,cuGetProcAddress_v2,0,183,3165427,3165427,20,python
1700556481,721,cuGetProcAddress_v2,0,184,3165427,3165427,20,python
1700557523,551,cuGetProcAddress_v2,0,185,3165427,3165427,20,python
1700558274,210,cuGetProcAddress_v2,0,186,3165427,3165427,20,python
1700558655,431,cuGetProcAddress_v2,0,187,3165427,3165427,20,python
1700559346,451,cuGetProcAddress_v2,0,188,3165427,3165427,20,python
1700559967,321,cuGetProcAddress_v2,0,189,3165427,3165427,20,python
1700560458,712,cuGetProcAddress_v2,0,190,3165427,3165427,20,python
1700561340,421,cuGetProcAddress_v2,0,191,3165427,3165427,20,python
1700561931,341,cuGetProcAddress_v2,0,192,3165427,3165427,20,python
1700562452,461,cuGetProcAddress_v2,0,193,3165427,3165427,20,python
1700563083,331,cuGetProcAddress_v2,0,194,3165427,3165427,20,python
1700563584,361,cuGetProcAddress_v2,0,195,3165427,3165427,20,python
1700564125,261,cuGetProcAddress_v2,0,196,3165427,3165427,20,python
1700564556,581,cuGetProcAddress_v2,0,197,3165427,3165427,20,python
1700565308,480,cuGetProcAddress_v2,0,198,3165427,3165427,20,python
1700565959,350,cuGetProcAddress_v2,0,199,3165427,3165427,20,python
1700566480,551,cuGetProcAddress_v2,0,200,3165427,3165427,20,python
1700567211,461,cuGetProcAddress_v2,0,201,3165427,3165427,20,python
1700567842,341,cuGetProcAddress_v2,0,202,3165427,3165427,20,python
1700568353,622,cuGetProcAddress_v2,0,203,3165427,3165427,20,python
1700569155,351,cuGetProcAddress_v2,0,204,3165427,3165427,20,python
1700569676,270,cuGetProcAddress_v2,0,205,3165427,3165427,20,python
1700570157,391,cuGetProcAddress_v2,0,206,3165427,3165427,20,python
1700570718,341,cuGetProcAddress_v2,0,207,3165427,3165427,20,python
1700571259,280,cuGetProcAddress_v2,0,208,3165427,3165427,20,python
1700571710,340,cuGetProcAddress_v2,0,209,3165427,3165427,20,python
1700572221,541,cuGetProcAddress_v2,0,210,3165427,3165427,20,python
1700572942,281,cuGetProcAddress_v2,0,211,3165427,3165427,20,python
1700573403,321,cuGetProcAddress_v2,0,212,3165427,3165427,20,python
1700573894,361,cuGetProcAddress_v2,0,213,3165427,3165427,20,python
1700574696,310,cuGetProcAddress_v2,0,214,3165427,3165427,20,python
1700575267,420,cuGetProcAddress_v2,0,215,3165427,3165427,20,python
1700575858,230,cuGetProcAddress_v2,0,216,3165427,3165427,20,python
1700576269,250,cuGetProcAddress_v2,0,217,3165427,3165427,20,python
1700576689,371,cuGetProcAddress_v2,0,218,3165427,3165427,20,python
1700577240,241,cuGetProcAddress_v2,0,219,3165427,3165427,20,python
1700577741,371,cuGetProcAddress_v2,0,220,3165427,3165427,20,python
1700578282,331,cuGetProcAddress_v2,0,221,3165427,3165427,20,python
1700578793,331,cuGetProcAddress_v2,0,222,3165427,3165427,20,python
1700579395,280,cuGetProcAddress_v2,0,223,3165427,3165427,20,python
1700579855,351,cuGetProcAddress_v2,0,224,3165427,3165427,20,python
1700580497,310,cuGetProcAddress_v2,0,225,3165427,3165427,20,python
1700580968,310,cuGetProcAddress_v2,0,226,3165427,3165427,20,python
1700581448,461,cuGetProcAddress_v2,0,227,3165427,3165427,20,python
1700582080,220,cuGetProcAddress_v2,0,228,3165427,3165427,20,python
1700582470,201,cuGetProcAddress_v2,0,229,3165427,3165427,20,python
1700582851,231,cuGetProcAddress_v2,0,230,3165427,3165427,20,python
1700583252,321,cuGetProcAddress_v2,0,231,3165427,3165427,20,python
1700583753,170,cuGetProcAddress_v2,0,232,3165427,3165427,20,python
1700584094,541,cuGetProcAddress_v2,0,233,3165427,3165427,20,python
1700584815,210,cuGetProcAddress_v2,0,234,3165427,3165427,20,python
1700585206,230,cuGetProcAddress_v2,0,235,3165427,3165427,20,python
1700585616,261,cuGetProcAddress_v2,0,236,3165427,3165427,20,python
1700586057,351,cuGetProcAddress_v2,0,237,3165427,3165427,20,python
1700586588,131,cuGetProcAddress_v2,0,238,3165427,3165427,20,python
1700586889,361,cuGetProcAddress_v2,0,239,3165427,3165427,20,python
1700587420,331,cuGetProcAddress_v2,0,240,3165427,3165427,20,python
1700587931,431,cuGetProcAddress_v2,0,241,3165427,3165427,20,python
1700588542,251,cuGetProcAddress_v2,0,242,3165427,3165427,20,python
1700588973,230,cuGetProcAddress_v2,0,243,3165427,3165427,20,python
1700589494,180,cuGetProcAddress_v2,0,244,3165427,3165427,20,python
1700589845,470,cuGetProcAddress_v2,0,245,3165427,3165427,20,python
1700590496,200,cuGetProcAddress_v2,0,246,3165427,3165427,20,python
1700590867,270,cuGetProcAddress_v2,0,247,3165427,3165427,20,python
1700591327,321,cuGetProcAddress_v2,0,248,3165427,3165427,20,python
1700591828,251,cuGetProcAddress_v2,0,249,3165427,3165427,20,python
1700592249,150,cuGetProcAddress_v2,0,250,3165427,3165427,20,python
1700592580,160,cuGetProcAddress_v2,0,251,3165427,3165427,20,python
1700592920,241,cuGetProcAddress_v2,0,252,3165427,3165427,20,python
1700593341,231,cuGetProcAddress_v2,0,253,3165427,3165427,20,python
1700593752,130,cuGetProcAddress_v2,0,254,3165427,3165427,20,python
1700594163,310,cuGetProcAddress_v2,0,255,3165427,3165427,20,python
1700594644,310,cuGetProcAddress_v2,0,256,3165427,3165427,20,python
1700595255,220,cuGetProcAddress_v2,0,257,3165427,3165427,20,python
1700595646,240,cuGetProcAddress_v2,0,258,3165427,3165427,20,python
1700596177,320,cuGetProcAddress_v2,0,259,3165427,3165427,20,python
1700596788,160,cuGetProcAddress_v2,0,260,3165427,3165427,20,python
1700597129,130,cuGetProcAddress_v2,0,261,3165427,3165427,20,python
1700597439,361,cuGetProcAddress_v2,0,262,3165427,3165427,20,python
1700597960,241,cuGetProcAddress_v2,0,263,3165427,3165427,20,python
1700598381,150,cuGetProcAddress_v2,0,264,3165427,3165427,20,python
1700598822,140,cuGetProcAddress_v2,0,265,3165427,3165427,20,python
1700599142,281,cuGetProcAddress_v2,0,266,3165427,3165427,20,python
1700599603,261,cuGetProcAddress_v2,0,267,3165427,3165427,20,python
1700600034,170,cuGetProcAddress_v2,0,268,3165427,3165427,20,python
1700600385,180,cuGetProcAddress_v2,0,269,3165427,3165427,20,python
1700600745,231,cuGetProcAddress_v2,0,270,3165427,3165427,20,python
1700601146,241,cuGetProcAddress_v2,0,271,3165427,3165427,20,python
1700601567,140,cuGetProcAddress_v2,0,272,3165427,3165427,20,python
1700601888,270,cuGetProcAddress_v2,0,273,3165427,3165427,20,python
1700602329,130,cuGetProcAddress_v2,0,274,3165427,3165427,20,python
1700602639,321,cuGetProcAddress_v2,0,275,3165427,3165427,20,python
1700603250,211,cuGetProcAddress_v2,0,276,3165427,3165427,20,python
1700603651,200,cuGetProcAddress_v2,0,277,3165427,3165427,20,python
1700604022,200,cuGetProcAddress_v2,0,278,3165427,3165427,20,python
1700604503,330,cuGetProcAddress_v2,0,279,3165427,3165427,20,python
1700605004,160,cuGetProcAddress_v2,0,280,3165427,3165427,20,python
1700605334,621,cuGetProcAddress_v2,0,281,3165427,3165427,20,python
1700606136,310,cuGetProcAddress_v2,0,282,3165427,3165427,20,python
1700606617,200,cuGetProcAddress_v2,0,283,3165427,3165427,20,python
1700607138,190,cuGetProcAddress_v2,0,284,3165427,3165427,20,python
1700607498,261,cuGetProcAddress_v2,0,285,3165427,3165427,20,python
1700607929,231,cuGetProcAddress_v2,0,286,3165427,3165427,20,python
1700608450,161,cuGetProcAddress_v2,0,287,3165427,3165427,20,python
1700608781,240,cuGetProcAddress_v2,0,288,3165427,3165427,20,python
1700609192,130,cuGetProcAddress_v2,0,289,3165427,3165427,20,python
1700609492,551,cuGetProcAddress_v2,0,290,3165427,3165427,20,python
1700610214,230,cuGetProcAddress_v2,0,291,3165427,3165427,20,python
1700610614,131,cuGetProcAddress_v2,0,292,3165427,3165427,20,python
1700610925,130,cuGetProcAddress_v2,0,293,3165427,3165427,20,python
1700611226,210,cuGetProcAddress_v2,0,294,3165427,3165427,20,python
1700611717,170,cuGetProcAddress_v2,0,295,3165427,3165427,20,python
1700612057,130,cuGetProcAddress_v2,0,296,3165427,3165427,20,python
1700612378,130,cuGetProcAddress_v2,0,297,3165427,3165427,20,python
1700612678,211,cuGetProcAddress_v2,0,298,3165427,3165427,20,python
1700613059,120,cuGetProcAddress_v2,0,299,3165427,3165427,20,python
1700613460,160,cuGetProcAddress_v2,0,300,3165427,3165427,20,python
1700613791,140,cuGetProcAddress_v2,0,301,3165427,3165427,20,python
1700614111,130,cuGetProcAddress_v2,0,302,3165427,3165427,20,python
1700614412,180,cuGetProcAddress_v2,0,303,3165427,3165427,20,python
1700614762,221,cuGetProcAddress_v2,0,304,3165427,3165427,20,python
1700615263,111,cuGetProcAddress_v2,0,305,3165427,3165427,20,python
1700615544,250,cuGetProcAddress_v2,0,306,3165427,3165427,20,python
1700615965,150,cuGetProcAddress_v2,0,307,3165427,3165427,20,python
1700616395,181,cuGetProcAddress_v2,0,308,3165427,3165427,20,python
1700616746,140,cuGetProcAddress_v2,0,309,3165427,3165427,20,python
1700617067,220,cuGetProcAddress_v2,0,310,3165427,3165427,20,python
1700617568,170,cuGetProcAddress_v2,0,311,3165427,3165427,20,python
1700617908,361,cuGetProcAddress_v2,0,312,3165427,3165427,20,python
1700618550,160,cuGetProcAddress_v2,0,313,3165427,3165427,20,python
1700618880,161,cuGetProcAddress_v2,0,314,3165427,3165427,20,python
1700619211,150,cuGetProcAddress_v2,0,315,3165427,3165427,20,python
1700619642,190,cuGetProcAddress_v2,0,316,3165427,3165427,20,python
1700620012,161,cuGetProcAddress_v2,0,317,3165427,3165427,20,python
1700620343,371,cuGetProcAddress_v2,0,318,3165427,3165427,20,python
1700620994,181,cuGetProcAddress_v2,0,319,3165427,3165427,20,python
1700621345,170,cuGetProcAddress_v2,0,320,3165427,3165427,20,python
1700621806,160,cuGetProcAddress_v2,0,321,3165427,3165427,20,python
1700622137,210,cuGetProcAddress_v2,0,322,3165427,3165427,20,python
1700622517,120,cuGetProcAddress_v2,0,323,3165427,3165427,20,python
1700622918,150,cuGetProcAddress_v2,0,324,3165427,3165427,20,python
1700623239,180,cuGetProcAddress_v2,0,325,3165427,3165427,20,python
1700623589,141,cuGetProcAddress_v2,0,326,3165427,3165427,20,python
1700624010,160,cuGetProcAddress_v2,0,327,3165427,3165427,20,python
1700624361,170,cuGetProcAddress_v2,0,328,3165427,3165427,20,python
1700624822,120,cuGetProcAddress_v2,0,329,3165427,3165427,20,python
1700625132,191,cuGetProcAddress_v2,0,330,3165427,3165427,20,python
1700625493,120,cuGetProcAddress_v2,0,331,3165427,3165427,20,python
1700625914,170,cuGetProcAddress_v2,0,332,3165427,3165427,20,python
1700626254,161,cuGetProcAddress_v2,0,333,3165427,3165427,20,python
1700626595,220,cuGetProcAddress_v2,0,334,3165427,3165427,20,python
1700627096,180,cuGetProcAddress_v2,0,335,3165427,3165427,20,python
1700627477,200,cuGetProcAddress_v2,0,336,3165427,3165427,20,python
1700627968,150,cuGetProcAddress_v2,0,337,3165427,3165427,20,python
1700628288,161,cuGetProcAddress_v2,0,338,3165427,3165427,20,python
1700628619,160,cuGetProcAddress_v2,0,339,3165427,3165427,20,python
1700629070,130,cuGetProcAddress_v2,0,340,3165427,3165427,20,python
1700629380,141,cuGetProcAddress_v2,0,341,3165427,3165427,20,python
1700629701,240,cuGetProcAddress_v2,0,342,3165427,3165427,20,python
1700630112,230,cuGetProcAddress_v2,0,343,3165427,3165427,20,python
1700630513,200,cuGetProcAddress_v2,0,344,3165427,3165427,20,python
1700630993,521,cuGetProcAddress_v2,0,345,3165427,3165427,20,python
1700631695,140,cuGetProcAddress_v2,0,346,3165427,3165427,20,python
1700632005,161,cuGetProcAddress_v2,0,347,3165427,3165427,20,python
1700632446,221,cuGetProcAddress_v2,0,348,3165427,3165427,20,python
1700632837,120,cuGetProcAddress_v2,0,349,3165427,3165427,20,python
1700633138,130,cuGetProcAddress_v2,0,350,3165427,3165427,20,python
1700633438,261,cuGetProcAddress_v2,0,351,3165427,3165427,20,python
1700633869,230,cuGetProcAddress_v2,0,352,3165427,3165427,20,python
1700634270,240,cuGetProcAddress_v2,0,353,3165427,3165427,20,python
1700634681,681,cuGetProcAddress_v2,0,354,3165427,3165427,20,python
1700635542,181,cuGetProcAddress_v2,0,355,3165427,3165427,20,python
1700635903,180,cuGetProcAddress_v2,0,356,3165427,3165427,20,python
1700636254,240,cuGetProcAddress_v2,0,357,3165427,3165427,20,python
1700636664,541,cuGetProcAddress_v2,0,358,3165427,3165427,20,python
1700637496,371,cuGetProcAddress_v2,0,359,3165427,3165427,20,python
1700638047,200,cuGetProcAddress_v2,0,360,3165427,3165427,20,python
1700638418,210,cuGetProcAddress_v2,0,361,3165427,3165427,20,python
1700638808,241,cuGetProcAddress_v2,0,362,3165427,3165427,20,python
1700639239,151,cuGetProcAddress_v2,0,363,3165427,3165427,20,python
1700639570,150,cuGetProcAddress_v2,0,364,3165427,3165427,20,python
1700639891,130,cuGetProcAddress_v2,0,365,3165427,3165427,20,python
1700640201,150,cuGetProcAddress_v2,0,366,3165427,3165427,20,python
1700640522,340,cuGetProcAddress_v2,0,367,3165427,3165427,20,python
1700641043,240,cuGetProcAddress_v2,0,368,3165427,3165427,20,python
1700641574,150,cuGetProcAddress_v2,0,369,3165427,3165427,20,python
1700641884,161,cuGetProcAddress_v2,0,370,3165427,3165427,20,python
1700642215,150,cuGetProcAddress_v2,0,371,3165427,3165427,20,python
1700642536,260,cuGetProcAddress_v2,0,372,3165427,3165427,20,python
1700642966,131,cuGetProcAddress_v2,0,373,3165427,3165427,20,python
1700643277,130,cuGetProcAddress_v2,0,374,3165427,3165427,20,python
1700643698,130,cuGetProcAddress_v2,0,375,3165427,3165427,20,python
1700644008,131,cuGetProcAddress_v2,0,376,3165427,3165427,20,python
1700644319,130,cuGetProcAddress_v2,0,377,3165427,3165427,20,python
1700644620,120,cuGetProcAddress_v2,0,378,3165427,3165427,20,python
1700644920,120,cuGetProcAddress_v2,0,379,3165427,3165427,20,python
1700645321,180,cuGetProcAddress_v2,0,380,3165427,3165427,20,python
1700645662,170,cuGetProcAddress_v2,0,381,3165427,3165427,20,python
1700646012,131,cuGetProcAddress_v2,0,382,3165427,3165427,20,python
1700646323,190,cuGetProcAddress_v2,0,383,3165427,3165427,20,python
1700646694,160,cuGetProcAddress_v2,0,384,3165427,3165427,20,python
1700647134,261,cuGetProcAddress_v2,0,385,3165427,3165427,20,python
1700647575,131,cuGetProcAddress_v2,0,386,3165427,3165427,20,python
1700647886,331,cuGetProcAddress_v2,0,387,3165427,3165427,20,python
1700648387,190,cuGetProcAddress_v2,0,388,3165427,3165427,20,python
1700648758,210,cuGetProcAddress_v2,0,389,3165427,3165427,20,python
1700649148,241,cuGetProcAddress_v2,0,390,3165427,3165427,20,python
1700649679,201,cuGetProcAddress_v2,0,391,3165427,3165427,20,python
1700650050,130,cuGetProcAddress_v2,0,392,3165427,3165427,20,python
1700650361,190,cuGetProcAddress_v2,0,393,3165427,3165427,20,python
1700650872,130,cuGetProcAddress_v2,0,394,3165427,3165427,20,python
1700651172,140,cuGetProcAddress_v2,0,395,3165427,3165427,20,python
1700651593,140,cuGetProcAddress_v2,0,396,3165427,3165427,20,python
1700651904,130,cuGetProcAddress_v2,0,397,3165427,3165427,20,python
1700652204,261,cuGetProcAddress_v2,0,398,3165427,3165427,20,python
1700652745,171,cuGetProcAddress_v2,0,399,3165427,3165427,20,python
1700653106,140,cuGetProcAddress_v2,0,400,3165427,3165427,20,python
1700653507,130,cuGetProcAddress_v2,0,401,3165427,3165427,20,python
1700653817,141,cuGetProcAddress_v2,0,402,3165427,3165427,20,python
1700654138,150,cuGetProcAddress_v2,0,403,3165427,3165427,20,python
1700654458,151,cuGetProcAddress_v2,0,404,3165427,3165427,20,python
1700654779,130,cuGetProcAddress_v2,0,405,3165427,3165427,20,python
1700655080,120,cuGetProcAddress_v2,0,406,3165427,3165427,20,python
1700655370,130,cuGetProcAddress_v2,0,407,3165427,3165427,20,python
1700655671,120,cuGetProcAddress_v2,0,408,3165427,3165427,20,python
1700655971,151,cuGetProcAddress_v2,0,409,3165427,3165427,20,python
1700656292,130,cuGetProcAddress_v2,0,410,3165427,3165427,20,python
1700656593,140,cuGetProcAddress_v2,0,411,3165427,3165427,20,python
1700656953,131,cuGetProcAddress_v2,0,412,3165427,3165427,20,python
1700657254,120,cuGetProcAddress_v2,0,413,3165427,3165427,20,python
1700657554,111,cuGetProcAddress_v2,0,414,3165427,3165427,20,python
1700657925,120,cuGetProcAddress_v2,0,415,3165427,3165427,20,python
1700658216,130,cuGetProcAddress_v2,0,416,3165427,3165427,20,python
