Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1485013775,1563,cuModuleGetLoadingMode,0,1,3123506,3123506,20,python
1485333379,361,cudaGetDeviceProperties_v2_v12000,0,119,3123506,3123506,20,python
1485909215,621,cudaGetDeviceProperties_v2_v12000,0,128,3123506,3123506,20,python
1633749303,8136,cudaStreamIsCapturing_v10000,0,135,3123506,3123506,20,python
1633769382,97247,cudaMalloc,0,136,3123506,3123506,20,python
1645354553,1342,cuGetProcAddress_v2,0,176,3123506,3123506,20,python
1645356426,942,cuGetProcAddress_v2,0,177,3123506,3123506,20,python
1645357699,541,cuGetProcAddress_v2,0,178,3123506,3123506,20,python
1645358440,201,cuGetProcAddress_v2,0,179,3123506,3123506,20,python
1645358811,671,cuGetProcAddress_v2,0,180,3123506,3123506,20,python
1645359773,471,cuGetProcAddress_v2,0,181,3123506,3123506,20,python
1645360414,361,cuGetProcAddress_v2,0,182,3123506,3123506,20,python
1645360945,571,cuGetProcAddress_v2,0,183,3123506,3123506,20,python
1645361687,340,cuGetProcAddress_v2,0,184,3123506,3123506,20,python
1645362208,320,cuGetProcAddress_v2,0,185,3123506,3123506,20,python
1645362809,471,cuGetProcAddress_v2,0,186,3123506,3123506,20,python
1645363460,331,cuGetProcAddress_v2,0,187,3123506,3123506,20,python
1645363981,351,cuGetProcAddress_v2,0,188,3123506,3123506,20,python
1645364512,260,cuGetProcAddress_v2,0,189,3123506,3123506,20,python
1645364953,581,cuGetProcAddress_v2,0,190,3123506,3123506,20,python
1645365704,341,cuGetProcAddress_v2,0,191,3123506,3123506,20,python
1645366215,331,cuGetProcAddress_v2,0,192,3123506,3123506,20,python
1645366716,692,cuGetProcAddress_v2,0,193,3123506,3123506,20,python
1645367578,461,cuGetProcAddress_v2,0,194,3123506,3123506,20,python
1645368209,331,cuGetProcAddress_v2,0,195,3123506,3123506,20,python
1645368720,401,cuGetProcAddress_v2,0,196,3123506,3123506,20,python
1645369401,351,cuGetProcAddress_v2,0,197,3123506,3123506,20,python
1645369922,261,cuGetProcAddress_v2,0,198,3123506,3123506,20,python
