Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
12.2,1295786,14,92556.1,94849.0,62560,95041,8633.7,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
10.0,1057573,41,25794.5,25792.0,25760,25825,26.2,"xtbloom::detail::cuda::<unnamed>::prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
8.7,924648,13,71126.8,71073.0,70977,71456,143.8,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
4.5,481827,14,34416.2,34416.5,34400,34433,16.5,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
3.4,364195,14,26013.9,25920.5,25920,27040,296.0,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)32, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
3.2,342722,14,24480.1,24480.0,24480,24481,0.4,"xtbloom::detail::cuda::<unnamed>::scc_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
3.1,326433,14,23316.6,24032.0,13920,24065,2704.6,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
2.2,238146,28,8505.2,8512.0,8480,8545,22.0,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2.1,223265,14,15947.5,15936.5,15904,15968,20.2,"xtbloom::detail::cuda::<unnamed>::atm_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.6,174114,14,12436.7,12256.0,12256,14688,648.1,"xtbloom::detail::cuda::<unnamed>::two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.6,168449,54,3119.4,3104.5,3104,3136,16.1,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
1.3,136769,14,9769.2,9712.5,9696,10528,219.0,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
1.3,135745,13,10441.9,10432.0,10432,10465,15.5,"xtbloom::detail::cuda::<unnamed>::atm_energy_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.2,132512,14,9465.1,9440.0,9440,9664,59.1,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
1.2,127841,14,9131.5,8960.0,8928,11424,660.0,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
