mode,sample,latency_ms
arena,0,7.506641
arena,1,7.500520
arena,2,7.510499
arena,3,7.521349
arena,4,7.515228
arena,5,7.499308
arena,6,7.510599
arena,7,7.494789
arena,8,7.514387
arena,9,7.498355
arena,10,7.507804
arena,11,7.509938
arena,12,7.511601
arena,13,7.493827
arena,14,7.513805
arena,15,7.503225
arena,16,7.506542
arena,17,7.494558
arena,18,7.496592
arena,19,7.508736
arena,20,7.498465
arena,21,7.500720
arena,22,7.517251
arena,23,7.501853
arena,24,7.509697
arena,25,7.498025
arena,26,7.504037
arena,27,7.511140
arena,28,7.507944
arena,29,7.506001
arena,30,7.504798
arena,31,7.499678
arena,32,7.500800
arena,33,7.505039
arena,34,7.504337
arena,35,7.495390
arena,36,7.499037
arena,37,7.504577
arena,38,7.502934
arena,39,7.512482
arena,40,7.493165
arena,41,7.516400
arena,42,7.494859
arena,43,7.502253
arena,44,7.500890
arena,45,7.512353
arena,46,7.497704
arena,47,7.509416
arena,48,7.508836
arena,49,7.517001
arena,50,7.499958
arena,51,7.501622
arena,52,7.526450
arena,53,7.517052
arena,54,7.507703
arena,55,7.501090
arena,56,7.502904
arena,57,7.506191
arena,58,7.501652
arena,59,7.499738
arena,60,7.507152
arena,61,7.502674
arena,62,7.497934
arena,63,7.509276
arena,64,7.495600
arena,65,7.506872
arena,66,7.492825
arena,67,7.511230
arena,68,7.497363
arena,69,7.497725
arena,70,7.513534
arena,71,7.503415
arena,72,7.503906
arena,73,7.498425
arena,74,7.497444
arena,75,7.495860
arena,76,7.502483
arena,77,7.503074
arena,78,7.499999
arena,79,7.509627
arena,80,7.507674
arena,81,7.502864
arena,82,7.524275
arena,83,7.504397
arena,84,7.504838
arena,85,7.497704
arena,86,7.520498
arena,87,7.501862
arena,88,7.499097
arena,89,7.528784
arena,90,7.511410
arena,91,7.500419
arena,92,7.504056
arena,93,7.497243
arena,94,7.505680
arena,95,7.505208
arena,96,7.513114
arena,97,7.499357
arena,98,7.505890
arena,99,7.498235
arena,100,7.502373
arena,101,7.494448
arena,102,7.506190
arena,103,7.494688
arena,104,7.504197
arena,105,7.501842
arena,106,7.513865
arena,107,7.495741
arena,108,7.511070
arena,109,7.513835
arena,110,7.503495
arena,111,7.509687
arena,112,7.497043
arena,113,7.509257
arena,114,7.508214
arena,115,7.501331
arena,116,7.499568
arena,117,7.502072
arena,118,7.511912
arena,119,7.496321
arena,120,7.500439
arena,121,7.503656
arena,122,7.497133
arena,123,7.508405
arena,124,7.497033
arena,125,7.506461
arena,126,7.504978
arena,127,7.506480
arena,128,7.500610
arena,129,7.507783
arena,130,7.499427
arena,131,7.508485
arena,132,7.497774
arena,133,7.505579
arena,134,7.500499
arena,135,7.521209
arena,136,7.512012
arena,137,7.517301
arena,138,7.514436
arena,139,7.513004
arena,140,7.501381
arena,141,7.520438
arena,142,7.502533
arena,143,7.509617
arena,144,7.514606
arena,145,7.535807
arena,146,7.511961
arena,147,7.499237
arena,148,7.504988
arena,149,7.493807
arena,150,7.506541
arena,151,7.497524
arena,152,7.503937
arena,153,7.500580
arena,154,7.511561
arena,155,7.500550
arena,156,7.509467
arena,157,7.508204
arena,158,7.517172
arena,159,7.508375
arena,160,7.515909
arena,161,7.508936
arena,162,7.518885
arena,163,7.498736
arena,164,7.511200
arena,165,7.508695
arena,166,7.509847
arena,167,7.505258
arena,168,7.517102
arena,169,7.498356
arena,170,7.510068
