topology,batch,atoms_per_system,term,workload,total_atoms,pair_count,pair_count_semantics,dense_pair_count,minimum_ms,median_ms,maximum_ms,samples,post_timing_validation
compact,1,16,aes2_geometry,compact_all_pairs,16,120,packed_all_pairs,120,0.0138560003,0.0150720002,0.0190079994,20,pass
compact,1,16,aes2_potential,compact_all_pairs,16,120,packed_all_pairs,120,0.0399039984,0.0412480012,0.0423359983,20,pass
compact,1,16,aes2_energy,compact_all_pairs,16,120,packed_all_pairs,120,0.013696,0.0143360002,0.015168,20,pass
compact,1,16,aes2_vjp,compact_all_pairs,16,120,packed_all_pairs,120,0.168768004,0.169696003,0.170944005,20,pass
compact,1,16,aes2_full,compact_all_pairs,16,120,packed_all_pairs,120,0.227487996,0.228192002,0.228992,20,pass
compact,8,16,aes2_geometry,compact_all_pairs,128,960,packed_all_pairs,960,0.0162560008,0.0173439998,0.0179839991,20,pass
compact,8,16,aes2_potential,compact_all_pairs,128,960,packed_all_pairs,960,0.040959999,0.0432320014,0.0436160006,20,pass
compact,8,16,aes2_energy,compact_all_pairs,128,960,packed_all_pairs,960,0.0136639997,0.015168,0.0156800002,20,pass
compact,8,16,aes2_vjp,compact_all_pairs,128,960,packed_all_pairs,960,0.168991998,0.170591995,0.173152,20,pass
compact,8,16,aes2_full,compact_all_pairs,128,960,packed_all_pairs,960,0.231808007,0.232447997,0.234495997,20,pass
compact,32,16,aes2_geometry,compact_all_pairs,512,3840,packed_all_pairs,3840,0.0180479996,0.0192959998,0.0206400007,20,pass
compact,32,16,aes2_potential,compact_all_pairs,512,3840,packed_all_pairs,3840,0.0430079997,0.0453759991,0.0461760014,20,pass
compact,32,16,aes2_energy,compact_all_pairs,512,3840,packed_all_pairs,3840,0.0135679999,0.0151040005,0.0158719998,20,pass
compact,32,16,aes2_vjp,compact_all_pairs,512,3840,packed_all_pairs,3840,0.172736004,0.174784005,0.175040007,20,pass
compact,32,16,aes2_full,compact_all_pairs,512,3840,packed_all_pairs,3840,0.239743993,0.240735993,0.241088003,20,pass
compact,128,16,aes2_geometry,compact_all_pairs,2048,15360,packed_all_pairs,15360,0.02128,0.0241599996,0.0255679991,20,pass
compact,128,16,aes2_potential,compact_all_pairs,2048,15360,packed_all_pairs,15360,0.047104001,0.0498559996,0.0519680008,20,pass
compact,128,16,aes2_energy,compact_all_pairs,2048,15360,packed_all_pairs,15360,0.0136639997,0.0149440002,0.0156479999,20,pass
compact,128,16,aes2_vjp,compact_all_pairs,2048,15360,packed_all_pairs,15360,0.176896006,0.178719997,0.181152001,20,pass
compact,128,16,aes2_full,compact_all_pairs,2048,15360,packed_all_pairs,15360,0.251199991,0.255807996,0.258527994,20,pass
compact,1,32,aes2_geometry,compact_all_pairs,32,496,packed_all_pairs,496,0.026912,0.0274240002,0.0283840001,20,pass
compact,1,32,aes2_potential,compact_all_pairs,32,496,packed_all_pairs,496,0.0696960017,0.071039997,0.0720319971,20,pass
compact,1,32,aes2_energy,compact_all_pairs,32,496,packed_all_pairs,496,0.0180799998,0.019328,0.0203840006,20,pass
compact,1,32,aes2_vjp,compact_all_pairs,32,496,packed_all_pairs,496,0.326719999,0.327648014,0.328704,20,pass
compact,1,32,aes2_full,compact_all_pairs,32,496,packed_all_pairs,496,0.432895988,0.433919996,0.435743988,20,pass
compact,8,32,aes2_geometry,compact_all_pairs,256,3968,packed_all_pairs,3968,0.0271359999,0.0274880007,0.0293119997,20,pass
compact,8,32,aes2_potential,compact_all_pairs,256,3968,packed_all_pairs,3968,0.0706560016,0.0726080015,0.0734720007,20,pass
compact,8,32,aes2_energy,compact_all_pairs,256,3968,packed_all_pairs,3968,0.0181120001,0.0201600008,0.0211520009,20,pass
compact,8,32,aes2_vjp,compact_all_pairs,256,3968,packed_all_pairs,3968,0.326400012,0.328512013,0.330688,20,pass
compact,8,32,aes2_full,compact_all_pairs,256,3968,packed_all_pairs,3968,0.434911996,0.43699199,0.438879997,20,pass
compact,32,32,aes2_geometry,compact_all_pairs,1024,15872,packed_all_pairs,15872,0.0307519995,0.0316479988,0.0327679999,20,pass
compact,32,32,aes2_potential,compact_all_pairs,1024,15872,packed_all_pairs,15872,0.0727040023,0.0746880025,0.076191999,20,pass
compact,32,32,aes2_energy,compact_all_pairs,1024,15872,packed_all_pairs,15872,0.0186560005,0.0195840001,0.0208960008,20,pass
compact,32,32,aes2_vjp,compact_all_pairs,1024,15872,packed_all_pairs,15872,0.329728007,0.331840008,0.332863986,20,pass
compact,32,32,aes2_full,compact_all_pairs,1024,15872,packed_all_pairs,15872,0.443392009,0.44550401,0.447071999,20,pass
compact,128,32,aes2_geometry,compact_all_pairs,4096,63488,packed_all_pairs,63488,0.0354879983,0.0364480019,0.0380159989,20,pass
compact,128,32,aes2_potential,compact_all_pairs,4096,63488,packed_all_pairs,63488,0.0778239965,0.0788799971,0.081087999,20,pass
compact,128,32,aes2_energy,compact_all_pairs,4096,63488,packed_all_pairs,63488,0.0190719999,0.0203840006,0.0263359994,20,pass
compact,128,32,aes2_vjp,compact_all_pairs,4096,63488,packed_all_pairs,63488,0.334816009,0.336479992,0.339264005,20,pass
compact,128,32,aes2_full,compact_all_pairs,4096,63488,packed_all_pairs,63488,0.457760006,0.459903985,0.462175995,20,pass
compact,1,48,aes2_geometry,compact_all_pairs,48,1128,packed_all_pairs,1128,0.045855999,0.0460480005,0.0482559986,20,pass
compact,1,48,aes2_potential,compact_all_pairs,48,1128,packed_all_pairs,1128,0.102880001,0.103231996,0.104960002,20,pass
compact,1,48,aes2_energy,compact_all_pairs,48,1128,packed_all_pairs,1128,0.0282879993,0.0294720009,0.0300479997,20,pass
compact,1,48,aes2_vjp,compact_all_pairs,48,1128,packed_all_pairs,1128,0.48665601,0.48793599,0.488512009,20,pass
compact,1,48,aes2_full,compact_all_pairs,48,1128,packed_all_pairs,1128,0.65427202,0.655776024,0.656704009,20,pass
compact,8,48,aes2_geometry,compact_all_pairs,384,9024,packed_all_pairs,9024,0.0480960011,0.0491520017,0.0501759984,20,pass
compact,8,48,aes2_potential,compact_all_pairs,384,9024,packed_all_pairs,9024,0.10176,0.103104003,0.104672,20,pass
compact,8,48,aes2_energy,compact_all_pairs,384,9024,packed_all_pairs,9024,0.0285439994,0.0300159995,0.0311999992,20,pass
compact,8,48,aes2_vjp,compact_all_pairs,384,9024,packed_all_pairs,9024,0.487583995,0.489823997,0.491519988,20,pass
compact,8,48,aes2_full,compact_all_pairs,384,9024,packed_all_pairs,9024,0.656639993,0.658783972,0.660896003,20,pass
compact,32,48,aes2_geometry,compact_all_pairs,1536,36096,packed_all_pairs,36096,0.0518720001,0.0537599996,0.0542079993,20,pass
compact,32,48,aes2_potential,compact_all_pairs,1536,36096,packed_all_pairs,36096,0.103423998,0.105503999,0.106944002,20,pass
compact,32,48,aes2_energy,compact_all_pairs,1536,36096,packed_all_pairs,36096,0.0287040006,0.0296,0.0315520018,20,pass
compact,32,48,aes2_vjp,compact_all_pairs,1536,36096,packed_all_pairs,36096,0.495296001,0.496192008,0.497280002,20,pass
