family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
aes2,compact,1,16,16,120,packed_all_pairs,120,aes2_energy,compact_all_pairs,20,0.013696,0.0138176,0.0143200001,0.014387199984999998,0.015168,0.015168,0.0004479997250000003,0.0002560001000000006,0.03142511890950132,14.320000100000001,pass,,,,,,,,,
aes2,compact,1,16,16,120,packed_all_pairs,120,aes2_full,compact_all_pairs,20,0.227487996,0.2276703979,0.228175998,0.2282799997,0.22890080665,0.228992,0.0005920085000000186,0.0003200025000000134,0.001899787652355238,228.175998,pass,,,,,,,,,
aes2,compact,1,16,16,120,packed_all_pairs,120,aes2_geometry,compact_all_pairs,20,0.0138560003,0.01482879973,0.0150560001,0.015324800090000002,0.016241599590000003,0.0190079994,0.0002399997750000011,7.999969999999967e-05,0.06419911354237379,15.0560001,pass,,,,,,,,,
aes2,compact,1,16,16,120,packed_all_pairs,120,aes2_potential,compact_all_pairs,20,0.0399039984,0.040025599255,0.0412000008,0.0410575999,0.042184000675,0.0423359983,0.0014639990249999957,0.0008799992499999992,0.02011770453127246,41.2000008,pass,,,,,,,,,
aes2,compact,1,16,16,120,packed_all_pairs,120,aes2_vjp,compact_all_pairs,20,0.168768004,0.16891999735,0.1696799995,0.16969440284999998,0.1708527974,0.170944005,0.0009920042499999837,0.0004959999999999964,0.003958157186001987,169.6799995,pass,,,,,,,,,
aes2,compact,8,16,128,960,packed_all_pairs,960,aes2_energy,compact_all_pairs,20,0.0136639997,0.013724800175,0.0150080002,0.014801599965,0.015649599915,0.0156800002,0.0013440002249999992,0.0006079994999999994,0.05062148080067307,1.876000025,pass,,,,,,,,,
aes2,compact,8,16,128,960,packed_all_pairs,960,aes2_full,compact_all_pairs,20,0.231808007,0.23183840035,0.232447997,0.23278080005000001,0.23440480365,0.234495997,0.0007920117499999879,0.0002560019999999913,0.003647836764176474,29.055999625,pass,,,,,,,,,
aes2,compact,8,16,128,960,packed_all_pairs,960,aes2_geometry,compact_all_pairs,20,0.0162560008,0.01628639928,0.0173279997,0.01712479982,0.017558399385,0.0179839991,0.0005519999750000018,0.00017599949999999934,0.02876582614518368,2.1659999625,pass,,,,,,,,,
aes2,compact,8,16,128,960,packed_all_pairs,960,aes2_potential,compact_all_pairs,20,0.040959999,0.040959999,0.043120000549999996,0.042812799665,0.0436160006,0.0436160006,0.0011600004250000018,0.00047999990000000686,0.019799037964524646,5.390000068749999,pass,,,,,,,,,
aes2,compact,8,16,128,960,packed_all_pairs,960,aes2_vjp,compact_all_pairs,20,0.168991998,0.1692959999,0.170591995,0.1708159983,0.1727568038,0.173152,0.0012880040000000093,0.0009440034999999986,0.007338779883992271,21.323999375,pass,,,,,,,,,
aes2,compact,32,16,512,3840,packed_all_pairs,3840,aes2_energy,compact_all_pairs,20,0.0135679999,0.013993599615000001,0.01508800035,0.014899200025,0.015537599895,0.0158719998,0.0008400003499999999,0.0003519998999999994,0.039977492661928564,0.4715000109375,pass,,,,,,,,,
aes2,compact,32,16,512,3840,packed_all_pairs,3840,aes2_full,compact_all_pairs,20,0.239743993,0.2401392025,0.240735993,0.240665599,0.241088003,0.241088003,0.0002640002499999794,0.00014398999999999662,0.001398277953159472,7.52299978125,pass,,,,,,,,,
aes2,compact,32,16,512,3840,packed_all_pairs,3840,aes2_geometry,compact_all_pairs,20,0.0180479996,0.018808000075,0.0192959998,0.01939039994,0.02015360051,0.0206400007,0.0004879995749999984,0.00020799975000000172,0.028070326456534653,0.60299999375,pass,,,,,,,,,
aes2,compact,32,16,512,3840,packed_all_pairs,3840,aes2_potential,compact_all_pairs,20,0.0430079997,0.04343359932,0.04531200045,0.044950400295,0.046084800735,0.0461760014,0.0017439983499999978,0.0006879996499999964,0.022696323259255267,1.4160000140625,pass,,,,,,,,,
aes2,compact,32,16,512,3840,packed_all_pairs,3840,aes2_vjp,compact_all_pairs,20,0.172736004,0.17304000590000002,0.1747520045,0.1743376024,0.175040007,0.175040007,0.001191999249999992,0.0002560019999999913,0.004392139068560997,5.461000140625,pass,,,,,,,,,
