topology,batch,atoms,cutoff_bohr,retained_pairs,dense_pairs,sparse_build_ms,dense_build_ms,reuse_ms,validation_status,max_abs_coordination_error
sparse,1,16,50,27,120,0.0691680014,0.0549120009,0.112864003,pass,0
sparse,8,16,50,216,960,0.124448001,0.103952006,0.0238400009,pass,0
sparse,32,16,50,864,3840,0.464367986,0.444063991,0.0326399989,pass,0
sparse,128,16,50,3456,15360,4.72569609,4.70531178,0.150447994,pass,0
sparse,1,32,50,64,496,0.093712002,0.116384,0.0239840001,pass,0
sparse,8,32,50,512,3968,0.173600003,0.199039996,0.0250879992,pass,0
sparse,32,32,50,2048,15872,0.847311974,0.872511983,0.0331839994,pass,0
sparse,128,32,50,8192,63488,9.32339287,9.34815979,0.177040011,pass,0
sparse,1,48,50,104,1128,0.117792003,0.198816001,0.0257599987,pass,0
sparse,8,48,50,832,9024,0.245552003,0.329887986,0.02544,pass,0
sparse,32,48,50,3328,36096,1.25209594,1.33796799,0.0338720009,pass,0
sparse,128,48,50,13312,144384,14.0196638,14.10536,0.183504,pass,0
sparse,1,64,50,144,2016,0.130111992,0.314927995,0.0254560001,pass,0
sparse,8,64,50,1152,16128,0.29854399,0.48516801,0.0256159995,pass,0
sparse,32,64,50,4608,64512,1.63596797,1.82647991,0.0337279998,pass,0
sparse,128,64,50,18432,258048,18.5927696,18.7984009,0.157552004,pass,0
sparse,1,96,50,223,4560,0.157583997,0.800368011,0.0256639998,pass,0
sparse,8,96,50,1784,36480,0.411279976,1.0916481,0.0256319996,pass,0
sparse,32,96,50,7136,145920,2.36752009,3.04289579,0.125359997,pass,0
sparse,128,96,50,28544,583680,27.7956161,28.563488,0.0720639974,pass,0
sparse,1,128,50,302,8128,0.198863998,1.476704,0.0255999994,pass,0
sparse,8,128,50,2416,65024,0.530848026,1.875664,0.0275999997,pass,0
sparse,32,128,50,9664,260096,3.18689585,4.53895998,0.132192001,pass,0
sparse,128,128,50,38656,1040384,36.9187546,38.5597763,0.0711999983,pass,0
sparse,1,256,50,640,32640,0.319487989,9.49225616,0.120687999,pass,0
sparse,8,256,50,5120,261120,1.02049589,10.7855682,0.186719999,pass,0
sparse,32,256,50,20480,1044480,6.27817583,16.1664009,0.12808001,pass,0
sparse,128,256,50,81920,4177920,73.7709961,91.9791718,0.301104009,pass,0
compact,1,16,50,120,120,0.0709600002,0.0551999994,0.125728011,pass,4.4408921e-16
compact,8,16,50,960,960,0.124528006,0.103519998,0.126655996,pass,4.4408921e-16
compact,32,16,50,3840,3840,0.464336008,0.443791986,0.135760009,pass,4.4408921e-16
compact,128,16,50,15360,15360,4.72497559,4.70503998,0.372543991,pass,4.4408921e-16
compact,1,32,50,496,496,0.130447999,0.115503997,0.244704008,pass,0
compact,8,32,50,3968,3968,0.212848008,0.198256001,0.246576011,pass,0
compact,32,32,50,15872,15872,0.888303995,0.873824,0.25503999,pass,0
compact,128,32,50,63488,63488,9.3650074,9.34876823,0.496623993,pass,0
compact,1,48,50,1128,1128,0.220319986,0.199727997,0.36552,pass,0
compact,8,48,50,9024,9024,0.353471994,0.32940799,0.367727995,pass,0
compact,32,48,50,36096,36096,1.36123204,1.3385601,0.375952005,pass,0
compact,128,48,50,144384,144384,14.130064,14.1077442,0.648015976,pass,0
compact,1,64,50,2016,2016,0.32692799,0.315151989,0.468032002,pass,0
compact,8,64,50,16128,16128,0.50355202,0.486831993,0.471776009,pass,0
compact,32,64,50,64512,64512,1.85531199,1.825984,0.694911957,pass,0
compact,128,64,50,258048,258048,18.825552,18.8016472,0.728767991,pass,0
compact,1,96,50,4560,4560,0.819552004,0.800320029,0.724079967,pass,3.55271368e-15
compact,8,96,50,36480,36480,1.12849605,1.090976,0.729871988,pass,3.55271368e-15
compact,32,96,50,145920,145920,3.07078409,3.0425601,1.01673603,pass,3.55271368e-15
compact,128,96,50,583680,583680,28.5697117,28.5712471,1.104496,pass,3.55271368e-15
compact,1,128,50,8128,8128,1.467664,1.47627199,1.30604804,pass,0
compact,8,128,50,65024,65024,1.96571207,1.87723196,1.29724801,pass,0
compact,32,128,50,260096,260096,4.6310401,4.53918362,1.36375999,pass,0
compact,128,128,50,1040384,1040384,38.6659203,38.5629768,1.39340806,pass,0
compact,1,256,50,32640,32640,8.71390343,9.49369621,4.01892757,pass,7.10542736e-15
compact,8,256,50,261120,261120,10.4708004,10.795248,4.02739191,pass,7.10542736e-15
compact,32,256,50,1044480,1044480,15.9883041,16.1663857,4.0445919,pass,7.10542736e-15
compact,128,256,50,4177920,4177920,91.9202423,92.0734406,4.10735989,pass,7.10542736e-15
