Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
95.5,6314971789,10,631497178.9,2730.0,792,3135739906,1319157344.9,cudaEventSynchronize
1.9,125475200,3,41825066.7,13345.0,8566,125453289,72424165.1,cudaMemcpyToSymbol
0.9,62079487,1372,45247.4,4769.0,832,13650506,604134.8,cudaLaunchKernel
0.7,44365397,11,4033217.9,34926.0,3477,27829315,8617832.8,cudaMallocHost
0.5,34405268,15,2293684.5,2453635.0,1248634,3096719,570593.8,cuLibraryLoadData
0.2,11094355,11,1008577.7,7975.0,3216,5299857,1825492.0,cudaFreeHost
0.1,3656325,37,98819.6,4699.0,461,1658303,285855.2,cudaFree
0.0,2666118,31,86003.8,13425.0,2375,1082208,198907.4,cudaMalloc
0.0,2170867,1,2170867.0,2170867.0,2170867,2170867,0.0,cudaMemcpy
0.0,1938610,47,41247.0,310.0,261,1787268,260363.6,cuKernelGetFunction
0.0,1657201,2,828600.5,828600.5,56728,1600473,1091592.6,cudaGraphInstantiate_v12000
0.0,1494994,5,298998.8,12735.0,4008,1362250,596054.4,cudaStreamCreateWithFlags
0.0,936686,305,3071.1,2826.0,561,29867,2308.5,cudaMemsetAsync
0.0,750924,83,9047.3,4358.0,3226,89820,14231.2,cudaMemcpyAsync
0.0,551608,2,275804.0,275804.0,112193,439415,231380.9,cudaLaunchHostFunc_v10000
0.0,524097,2,262048.5,262048.5,66787,457310,276141.5,cudaGraphExecDestroy_v10000
0.0,218444,1257,173.8,151.0,100,652,68.9,cuGetProcAddress_v2
0.0,169483,1,169483.0,169483.0,169483,169483,0.0,cudaGraphUpload_v10000
0.0,150827,2,75413.5,75413.5,2575,148252,103009.2,cudaGraphDestroy_v10000
0.0,145405,404,359.9,351.0,350,1233,48.4,cudaGraphNodeGetType_v10000
0.0,130623,47,2779.2,2094.0,651,48462,6873.6,cuLaunchKernel
0.0,92947,5,18589.4,8296.0,2455,69081,28363.7,cudaStreamSynchronize
0.0,91113,17,5359.6,4368.0,2805,8917,1871.5,cudaEventRecord
0.0,77907,95,820.1,421.0,390,8826,1076.1,cudaEventCreateWithFlags
0.0,47954,98,489.3,431.0,340,1483,211.9,cudaEventDestroy
0.0,44073,2,22036.5,22036.5,19787,24286,3181.3,cudaGraphLaunch_v10000
0.0,27873,20,1393.7,1062.0,982,4128,765.5,cudaDeviceSynchronize
0.0,24896,5,4979.2,5300.0,3797,6171,1083.3,cudaStreamDestroy
0.0,23023,20,1151.2,551.0,400,6733,1869.9,cuLibraryGetKernel
0.0,21670,14,1547.9,826.5,461,5861,1550.1,cudaStreamIsCapturing_v10000
0.0,19497,2,9748.5,9748.5,1082,18415,12256.3,cudaStreamEndCapture_v10000
0.0,13916,5,2783.2,2685.0,2314,3587,498.2,cudaStreamWaitEvent
0.0,9197,2,4598.5,4598.5,2725,6472,2649.5,cudaStreamBeginCapture_v10000
0.0,6082,5,1216.4,781.0,712,2205,679.6,cuInit
0.0,5811,6,968.5,987.0,471,1482,434.8,cudaStreamGetDevice_v12080
0.0,4088,2,2044.0,2044.0,1603,2485,623.7,cudaGraphGetNodes_v10000
0.0,3315,3,1105.0,731.0,691,1893,682.7,cudaEventCreate
0.0,1374,4,343.5,161.0,130,922,386.0,cuModuleGetLoadingMode
0.0,872,2,436.0,436.0,331,541,148.5,cudaGetDriverEntryPoint_v11030
