Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
95.6,6166475501,10,616647550.1,2976.0,861,3063223755,1288443581.2,cudaEventSynchronize
1.9,121689421,3,40563140.3,15450.0,7034,121666937,70237948.4,cudaMemcpyToSymbol
0.9,60062437,1333,45058.1,4719.0,801,13779669,613289.2,cudaLaunchKernel
0.7,42589803,15,2839320.2,2578724.0,1250619,5831742,1318577.7,cuLibraryLoadData
0.5,32268125,10,3226812.5,457680.5,3828,16204781,5729653.2,cudaMallocHost
0.2,11005437,10,1100543.7,161987.5,3597,5292766,1876934.8,cudaFreeHost
0.1,3509665,37,94855.8,4398.0,430,1666270,279527.8,cudaFree
0.0,2703830,31,87220.3,12954.0,2134,1083711,199290.0,cudaMalloc
0.0,2239890,1,2239890.0,2239890.0,2239890,2239890,0.0,cudaMemcpy
0.0,1930560,47,41075.7,311.0,260,1768624,257636.5,cuKernelGetFunction
0.0,1654768,2,827384.0,827384.0,51288,1603480,1097565.5,cudaGraphInstantiate_v12000
0.0,1478561,5,295712.2,12323.0,3727,1350358,591194.3,cudaStreamCreateWithFlags
0.0,905993,302,3000.0,2845.0,541,30398,2354.3,cudaMemsetAsync
0.0,725806,83,8744.7,4138.0,3346,91544,14206.8,cudaMemcpyAsync
0.0,554185,2,277092.5,277092.5,81686,472499,276346.5,cudaLaunchHostFunc_v10000
0.0,525390,2,262695.0,262695.0,72178,453212,269431.7,cudaGraphExecDestroy_v10000
0.0,233067,1257,185.4,151.0,100,11061,316.2,cuGetProcAddress_v2
0.0,175223,1,175223.0,175223.0,175223,175223,0.0,cudaGraphUpload_v10000
0.0,147003,402,365.7,361.0,350,1483,62.4,cudaGraphNodeGetType_v10000
0.0,144766,2,72383.0,72383.0,2645,142121,98624.4,cudaGraphDestroy_v10000
0.0,128174,47,2727.1,1112.0,671,49504,7101.1,cuLaunchKernel
0.0,95822,5,19164.4,9688.0,2495,68199,27600.4,cudaStreamSynchronize
0.0,88628,17,5213.4,4318.0,2955,8386,1985.0,cudaEventRecord
0.0,77103,95,811.6,431.0,400,9769,1115.9,cudaEventCreateWithFlags
0.0,48266,98,492.5,431.0,340,1513,210.1,cudaEventDestroy
0.0,45968,2,22984.0,22984.0,20199,25769,3938.6,cudaGraphLaunch_v10000
0.0,27720,20,1386.0,1047.0,982,4719,865.1,cudaDeviceSynchronize
0.0,24877,5,4975.4,5320.0,3586,6232,1317.2,cudaStreamDestroy
0.0,24535,20,1226.8,611.0,451,6903,1925.7,cuLibraryGetKernel
0.0,21451,14,1532.2,862.0,471,5350,1466.7,cudaStreamIsCapturing_v10000
0.0,18977,2,9488.5,9488.5,1093,17884,11873.0,cudaStreamEndCapture_v10000
0.0,14046,5,2809.2,2625.0,2184,3957,670.8,cudaStreamWaitEvent
0.0,9708,2,4854.0,4854.0,2695,7013,3053.3,cudaStreamBeginCapture_v10000
0.0,6591,5,1318.2,871.0,752,2504,772.2,cuInit
0.0,5870,6,978.3,1011.5,451,1402,438.6,cudaStreamGetDevice_v12080
0.0,4219,2,2109.5,2109.5,1784,2435,460.3,cudaGraphGetNodes_v10000
0.0,3076,3,1025.3,712.0,671,1693,578.6,cudaEventCreate
0.0,1592,4,398.0,140.0,120,1192,529.5,cuModuleGetLoadingMode
0.0,922,2,461.0,461.0,340,582,171.1,cudaGetDriverEntryPoint_v11030
