PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2559016,2559016,0,2,2,3061545377.0,3061545377.0,3059771486,3063319268,2508660.7,18976.0,18976.0,5580,32372,18944.8,3060346006.5,3060346006.5,3058559119,3062132894,2527040.5,1180394.5,1180394.5,1179995,1180794,565.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::pairlist_d4_coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2559016,2559016,0,2,2,3061478237.0,3061478237.0,3059694325,3063262149,2522832.5,59964.0,59964.0,5601,114327,76880.9,3061416657.0,3061416657.0,3059578366,3063254948,2599736.1,1616.0,1616.0,1600,1632,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
2559016,2559016,0,2,2,3061246255.0,3061246255.0,3059232334,3063260176,2848114.4,26810.5,26810.5,6001,47620,29429.1,3061216052.5,3061216052.5,3059181290,3063250815,2877588.7,3392.0,3392.0,3360,3424,45.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_inference_results_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceResults, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
2559016,2559016,0,2,2,3061217739.5,3061217739.5,3059182580,3063252899,2878150.2,15178.5,15178.5,5039,25318,14339.4,3061201089.0,3061201089.0,3059155790,3063246388,2892489.6,1472.0,1472.0,1472,1472,0.0,cudaLaunchKernel,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
2559016,2559016,0,2,2,3061203235.0,3061203235.0,3059157787,3063248683,2892700.3,15093.5,15093.5,5550,24637,13496.5,3061185901.5,3061185901.5,3059130910,3063240893,2906196.8,2240.0,2240.0,2240,2240,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
2559016,2559016,0,2,2,3061190586.5,3061190586.5,3059135699,3063245474,2906049.8,18510.0,18510.0,5831,31189,17930.8,3061170316.5,3061170316.5,3059102750,3063237883,2923980.6,1760.0,1760.0,1760,1760,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
2559016,2559016,0,2,2,3060411780.5,3060411780.5,3058681461,3062142100,2447041.3,48763.0,48763.0,5330,92196,61423.5,3056914664.5,3056914664.5,3055141056,3058688273,2508261.2,3448353.0,3448353.0,3448209,3448497,203.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::pairlist_atm_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, unsigned int *)"
2559016,2559016,0,4,4,3059172311.5,3059126892.5,3055119327,3063316134,3384186.2,9796.3,5004.5,4619,24557,9844.9,3059160939.3,3059120320.0,3055093170,3063309947,3392201.3,1576.0,1568.0,1568,1600,16.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::add_output_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2559016,2559016,0,4,4,3059166008.3,3059125197.5,3055098778,3063314860,3391925.7,10555.0,4804.0,4439,28173,11746.7,3059153877.3,3059118809.5,3055069037,3063308853,3401429.5,1576.0,1568.0,1568,1600,16.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::add_publish_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2559016,2559016,0,4,4,3056973126.3,3056978452.0,3055233547,3058702054,1994223.9,10302.3,5080.0,4428,26621,10884.9,3056961520.0,3056961631.5,3055227269,3058695548,2000492.5,1304.0,1296.0,1216,1408,102.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::clear_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2559016,2559016,0,2,2,3056853309.5,3056853309.5,3055191466,3058515153,2350201.6,40271.5,40271.5,5550,74993,49103.6,3055226181.0,3055226181.0,3053530304,3056922058,2398332.3,1586857.0,1586857.0,1586169,1587545,973.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2559016,2559016,0,4,4,3055540448.3,3055498562.0,3052523186,3058641483,2510432.6,10367.3,5615.5,4639,25599,10169.8,3055528537.0,3055491394.5,3052496051,3058635308,2518876.9,1544.0,1536.0,1536,1568,16.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gradient_input_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2559016,2559016,0,2,2,3055284936.5,3055284936.5,3053636899,3056932974,2330677.0,20574.0,20574.0,5180,35968,21770.4,3054192831.0,3054192831.0,3052529288,3055856374,2352605.1,1071531.5,1071531.5,1071420,1071643,157.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2559016,2559016,0,2,2,3043514729.0,3043514729.0,3041881741,3045147717,2309393.8,14984.0,14984.0,5000,24968,14119.5,3043497185.0,3043497185.0,3041854213,3045140157,2323513.3,2560.0,2560.0,2560,2560,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_cn_vjp_parity_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, const double *, double *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,3042085224.0,3042085224.0,3040475630,3043694818,2276309.7,19838.0,19838.0,5511,34165,20261.4,3041175374.0,3041175374.0,3039551325,3042799423,2296752.1,890012.0,890012.0,889884,890140,181.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_accumulate_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
