Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
49.8,587401953,7,83914564.7,1773.0,1072,586314472,221537694.3,cudaEventSynchronize
22.0,259461190,11,23587380.9,982310.0,4148,157398957,49408585.6,cudaMallocHost
10.1,119075987,3,39691995.7,14498.0,6643,119054846,68730244.6,cudaMemcpyToSymbol
7.3,86109420,11,7828129.1,355551.0,3597,51276441,16067596.0,cudaFreeHost
4.5,53535842,406,131861.7,15835.0,1403,13227805,1068673.0,cudaLaunchKernel
2.8,32752727,15,2183515.1,2346282.0,1219404,2923718,537445.3,cuLibraryLoadData
1.5,17171406,1,17171406.0,17171406.0,17171406,17171406,0.0,cudaMemcpy
1.1,13138906,36,364969.6,5876.5,451,6984843,1197093.1,cudaFree
0.2,2924887,30,97496.2,14733.0,2124,1078936,204064.4,cudaMalloc
0.1,1574544,9,174949.3,451.0,280,1511784,501480.5,cuKernelGetFunction
0.1,1481583,47,31523.0,7204.0,3206,458989,87122.4,cudaMemcpyAsync
0.1,1437373,5,287474.6,14398.0,3517,1332832,585295.5,cudaStreamCreateWithFlags
0.1,1261496,2,630748.0,630748.0,42201,1219295,832331.1,cudaGraphInstantiate_v12000
0.0,365960,113,3238.6,2595.0,1092,37662,4558.7,cudaMemsetAsync
0.0,235611,1,235611.0,235611.0,235611,235611,0.0,cudaLaunchHostFunc_v10000
0.0,219971,1257,175.0,151.0,100,811,72.6,cuGetProcAddress_v2
0.0,178862,2,89431.0,89431.0,19798,159064,98475.9,cudaGraphExecDestroy_v10000
0.0,118818,1,118818.0,118818.0,118818,118818,0.0,cudaGraphUpload_v10000
0.0,95388,267,357.3,351.0,340,1273,60.4,cudaGraphNodeGetType_v10000
0.0,73207,94,778.8,411.0,390,7936,982.0,cudaEventCreateWithFlags
0.0,72228,4,18057.0,10680.5,2254,48613,21644.6,cudaStreamSynchronize
0.0,63732,2,31866.0,31866.0,1753,61979,42586.2,cudaGraphDestroy_v10000
0.0,49023,10,4902.3,3977.5,2685,9468,2129.4,cudaEventRecord
0.0,47340,1,47340.0,47340.0,47340,47340,0.0,cudaGraphLaunch_v10000
0.0,46313,97,477.5,410.0,321,3246,336.6,cudaEventDestroy
0.0,45098,9,5010.9,1784.0,1573,28204,8743.3,cuLaunchKernel
0.0,31651,20,1582.5,1122.5,952,7474,1440.8,cudaDeviceSynchronize
0.0,26822,5,5364.4,4488.0,3327,9879,2692.1,cudaStreamDestroy
0.0,21161,18,1175.6,491.0,381,6542,1873.3,cuLibraryGetKernel
0.0,18358,9,2039.8,1112.0,471,5872,1891.6,cudaStreamIsCapturing_v10000
0.0,13606,2,6803.0,6803.0,1022,12584,8175.6,cudaStreamEndCapture_v10000
0.0,9108,3,3036.0,2946.0,2294,3868,790.9,cudaStreamWaitEvent
0.0,6201,2,3100.5,3100.5,1843,4358,1778.4,cudaStreamBeginCapture_v10000
0.0,5301,5,1060.2,682.0,662,2174,651.2,cuInit
0.0,4468,4,1117.0,1107.0,661,1593,381.7,cudaStreamGetDevice_v12080
0.0,3447,2,1723.5,1723.5,1122,2325,850.6,cudaGraphGetNodes_v10000
0.0,3015,3,1005.0,691.0,651,1673,578.9,cudaEventCreate
0.0,1463,4,365.8,145.5,130,1042,450.9,cuModuleGetLoadingMode
0.0,902,2,451.0,451.0,321,581,183.8,cudaGetDriverEntryPoint_v11030
