call,iteration,natoms,prepare_ns,eigensolve_ns,mulliken_ns,energy_mixer_ns,total_ns
1,1,242,4725703,58105818,2397223,1892403,67121147
1,2,242,5114579,56734655,2445997,2007394,66302625
1,3,242,4926298,56963706,2405438,1948942,66244384
1,4,242,4792442,56989685,2424234,2125361,66331722
1,5,242,4774567,56791204,2001983,1975984,65543738
1,6,242,4884578,57034251,2379508,1990301,66288638
1,7,242,4772833,56976730,2331837,2142293,66223693
1,8,242,4860031,57413960,2305055,2205755,66784801
1,9,242,4853508,56869865,2405168,2089471,66218012
1,10,242,4873427,57492009,2258356,2107697,66731489
1,11,242,4787793,56893960,2249579,2125270,66056602
1,12,242,4873036,56893069,2058543,2136882,65961530
1,13,242,4983408,57108563,2003537,2124138,66219646
1,14,242,4838921,57326642,2067429,2101364,66334356
1,15,242,4956806,57177896,2357736,2145809,66638247
1,16,242,5005460,56827794,2274387,2093179,66200820
1,17,242,4940786,56755104,2249018,2150679,66095587
2,1,242,5280247,56782165,2339201,1895469,66297082
2,2,242,4852186,56804317,2436327,1911750,66004580
2,3,242,4865711,56899832,2292221,1929675,65987439
2,4,242,4835524,57110947,2046489,1950875,65943835
2,5,242,4947970,56980667,2435485,1967247,66331369
2,6,242,4844060,57179238,2012854,1991454,66027606
2,7,242,4808963,56937834,2399668,2178171,66324636
2,8,242,4813151,57077342,2009057,2065957,65965507
2,9,242,4827157,57081400,2232215,2080244,66221016
2,10,242,4757143,57167125,2263175,2118647,66306090
2,11,242,4922330,57023108,2304805,2124178,66374421
2,12,242,4930135,56839466,2337467,2120712,66227780
2,13,242,4884317,56817684,1986163,2125671,65813835
2,14,242,4806167,56876888,2278805,2134538,66096398
2,15,242,4670166,56826490,2279807,2105833,65882296
2,16,242,4965233,56830688,2272854,2153133,66221908
2,17,242,4683792,56921893,2210594,2090654,65906933
3,1,242,4932008,56697732,2265620,1878837,65774197
3,2,242,4962207,57079204,2074703,1887684,66003798
3,3,242,4736043,57149881,2372364,2051369,66309657
3,4,242,4880911,57246136,2307400,1936357,66370804
3,5,242,4737786,56913166,2081426,2075194,65807572
3,6,242,4857896,57183836,2007364,2112255,66161351
3,7,242,4705124,57084285,2312820,2039215,66141444
3,8,242,5061487,57182723,2329463,2057931,66631604
3,9,242,4895378,57243390,1983077,2084963,66206808
3,10,242,4882043,57621346,2453891,2218149,67175429
3,11,242,4614269,56981336,2010540,2100954,65707099
3,12,242,4711996,57059878,2177320,2082919,66032113
3,13,242,4838439,57131786,2422000,2161760,66553985
3,14,242,4974550,57053495,2141802,2113999,66283846
3,15,242,4771811,57249171,2007123,2102918,66131023
