Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
29.9,1469290,41,35836.3,43008.0,832,85728,24043.9,"gpuxtb::detail::cuda::<unnamed>::prepare_weights_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
10.8,531139,1,531139.0,531139.0,531139,531139,0.0,"gpuxtb::detail::cuda::<unnamed>::atm_gradient_split_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
9.2,452195,10,45219.5,16000.5,864,326690,99091.7,"gpuxtb::detail::cuda::<unnamed>::two_body_gradient_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
7.7,380002,14,27143.0,8464.0,832,274658,71498.3,"gpuxtb::detail::cuda::<unnamed>::potential_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
7.3,356290,10,35629.0,12336.0,864,272322,83354.6,"gpuxtb::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
6.1,297666,7,42523.7,65856.0,832,66401,30014.9,"gpuxtb::detail::cuda::<unnamed>::atm_gradient_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
5.0,244289,1,244289.0,244289.0,244289,244289,0.0,"gpuxtb::detail::cuda::<unnamed>::atm_energy_split_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
4.8,234849,8,29356.1,11472.0,864,169985,56936.7,"gpuxtb::detail::cuda::<unnamed>::coordination_vjp_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
3.5,170850,8,21356.3,23584.0,832,37185,17183.6,"gpuxtb::detail::cuda::<unnamed>::atm_energy_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
3.0,145633,51,2855.5,2880.0,896,3296,322.5,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
2.6,127266,14,9090.4,5440.0,832,70528,17832.0,"gpuxtb::detail::cuda::<unnamed>::energy_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2.2,108992,41,2658.3,2176.0,832,5696,1481.3,"gpuxtb::detail::cuda::<unnamed>::cache_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2.1,104256,10,10425.6,14016.0,864,14048,4928.2,"gpuxtb::detail::cuda::<unnamed>::build_d4_coordination_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
1.3,64064,10,6406.4,2592.0,864,20544,7452.7,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
1.1,52544,10,5254.4,6928.0,864,7168,2390.3,"gpuxtb::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.6,28448,19,1497.3,1408.0,832,2336,383.5,"gpuxtb::detail::cuda::<unnamed>::add_output_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.6,28320,19,1490.5,1440.0,800,2336,397.3,"gpuxtb::detail::cuda::<unnamed>::add_publish_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.5,25440,18,1413.3,1360.0,832,2240,370.8,"gpuxtb::detail::cuda::<unnamed>::gradient_input_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.5,25184,24,1049.3,1120.0,800,1152,128.7,"gpuxtb::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.4,21536,16,1346.0,1264.0,800,2176,382.5,"gpuxtb::detail::cuda::<unnamed>::clear_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.4,18496,14,1321.1,1312.0,800,2016,388.0,"gpuxtb::detail::cuda::<unnamed>::publish_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.2,10112,10,1011.2,1040.0,800,1056,80.1,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, unsigned long, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.2,8192,10,819.2,832.0,768,864,27.0,"gpuxtb::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
