Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
97.6,12764290129,16,797768133.1,14783.5,842,3181536197,1420205887.5,cudaEventSynchronize
0.9,119191510,3,39730503.3,13125.0,6874,119171511,68797930.8,cudaMemcpyToSymbol
0.8,103659752,2138,48484.4,4845.0,1273,43605817,1043485.8,cudaLaunchKernel
0.3,35089795,11,3189981.4,39055.0,6232,17054060,5940321.9,cudaMallocHost
0.2,30899393,15,2059959.5,2263343.0,1187348,2761314,504737.6,cuLibraryLoadData
0.1,12361125,11,1123738.6,15449.0,3497,5617698,2027062.7,cudaFreeHost
0.0,3843299,37,103872.9,6131.0,441,1630574,284564.0,cudaFree
0.0,2763644,31,89149.8,13977.0,2745,1103317,202466.2,cudaMalloc
0.0,2081355,1,2081355.0,2081355.0,2081355,2081355,0.0,cudaMemcpy
0.0,1957759,2,978879.5,978879.5,47541,1910218,1317111.5,cudaGraphInstantiate_v12000
0.0,1742867,47,37082.3,320.0,260,1547445,225338.4,cuKernelGetFunction
0.0,1505455,467,3223.7,2986.0,1042,31610,1956.2,cudaMemsetAsync
0.0,1480679,5,296135.8,11782.0,3758,1358514,595358.5,cudaStreamCreateWithFlags
0.0,931436,106,8787.1,4558.0,3306,86967,12879.6,cudaMemcpyAsync
0.0,513480,2,256740.0,256740.0,50937,462543,291049.4,cudaGraphExecDestroy_v10000
0.0,392611,4,98152.8,19928.5,14137,338617,160382.8,cudaLaunchHostFunc_v10000
0.0,220547,1257,175.5,151.0,100,771,74.8,cuGetProcAddress_v2
0.0,174273,1,174273.0,174273.0,174273,174273,0.0,cudaGraphUpload_v10000
0.0,154666,2,77333.0,77333.0,3016,151650,105100.1,cudaGraphDestroy_v10000
0.0,154374,47,3284.6,2464.0,1202,42371,5978.9,cuLaunchKernel
0.0,146121,404,361.7,360.0,341,1263,52.4,cudaGraphNodeGetType_v10000
0.0,127695,25,5107.8,4128.0,2816,11742,2297.4,cudaEventRecord
0.0,117394,7,16770.6,9959.0,2114,68892,23226.8,cudaStreamSynchronize
0.0,109469,4,27367.3,29171.0,21060,30067,4244.6,cudaGraphLaunch_v10000
0.0,72648,94,772.9,431.0,400,8055,966.7,cudaEventCreateWithFlags
0.0,47387,97,488.5,430.0,340,1483,210.5,cudaEventDestroy
0.0,30583,24,1274.3,711.0,481,5721,1280.7,cudaStreamIsCapturing_v10000
0.0,28526,20,1426.3,1082.5,982,4368,799.6,cudaDeviceSynchronize
0.0,25188,9,2798.7,2755.0,2184,3958,529.9,cudaStreamWaitEvent
0.0,24708,5,4941.6,5390.0,3627,6082,1000.4,cudaStreamDestroy
0.0,22594,20,1129.7,601.0,371,6092,1699.8,cuLibraryGetKernel
0.0,18145,2,9072.5,9072.5,1062,17083,11328.6,cudaStreamEndCapture_v10000
0.0,9789,10,978.9,1037.0,451,1593,451.1,cudaStreamGetDevice_v12080
0.0,5993,5,1198.6,882.0,691,2305,672.4,cuInit
0.0,4778,3,1592.7,701.0,681,3396,1561.8,cudaEventCreate
0.0,4510,2,2255.0,2255.0,1784,2726,666.1,cudaStreamBeginCapture_v10000
0.0,3798,2,1899.0,1899.0,1543,2255,503.5,cudaGraphGetNodes_v10000
0.0,1353,4,338.3,145.5,110,952,409.7,cuModuleGetLoadingMode
0.0,972,2,486.0,486.0,421,551,91.9,cudaGetDriverEntryPoint_v11030
