Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
816532896,952,cuModuleGetLoadingMode,0,1,267968,267968,20,python3
822453924,119171511,cudaMemcpyToSymbol,0,121,267968,267968,20,python3
941628190,13125,cudaMemcpyToSymbol,0,122,267968,267968,20,python3
941641625,6874,cudaMemcpyToSymbol,0,123,267968,267968,20,python3
941655071,5721,cudaStreamIsCapturing_v10000,0,126,267968,267968,20,python3
941661413,1313,cudaStreamGetDevice_v12080,0,127,267968,267968,20,python3
941663888,8055,cudaEventCreateWithFlags,0,128,267968,267968,20,python3
941672434,294703,cudaMalloc,0,129,267968,267968,20,python3
941967768,1031079,cudaMallocHost,0,130,267968,267968,20,python3
943446482,1674,cudaStreamIsCapturing_v10000,0,133,267968,267968,20,python3
943448586,672,cudaStreamGetDevice_v12080,0,134,267968,267968,20,python3
943618150,621,cuGetProcAddress_v2,0,157,267968,267968,20,python3
943619032,771,cuGetProcAddress_v2,0,158,267968,267968,20,python3
943620084,541,cuGetProcAddress_v2,0,159,267968,267968,20,python3
943620795,211,cuGetProcAddress_v2,0,160,267968,267968,20,python3
943621176,431,cuGetProcAddress_v2,0,161,267968,267968,20,python3
943621877,451,cuGetProcAddress_v2,0,162,267968,267968,20,python3
943622498,501,cuGetProcAddress_v2,0,163,267968,267968,20,python3
943623180,531,cuGetProcAddress_v2,0,164,267968,267968,20,python3
943623881,311,cuGetProcAddress_v2,0,165,267968,267968,20,python3
943624362,581,cuGetProcAddress_v2,0,166,267968,267968,20,python3
943625124,440,cuGetProcAddress_v2,0,167,267968,267968,20,python3
943625735,400,cuGetProcAddress_v2,0,168,267968,267968,20,python3
943626326,631,cuGetProcAddress_v2,0,169,267968,267968,20,python3
943627127,351,cuGetProcAddress_v2,0,170,267968,267968,20,python3
943627648,531,cuGetProcAddress_v2,0,171,267968,267968,20,python3
943628360,310,cuGetProcAddress_v2,0,172,267968,267968,20,python3
943628861,360,cuGetProcAddress_v2,0,173,267968,267968,20,python3
943629392,210,cuGetProcAddress_v2,0,174,267968,267968,20,python3
943629873,470,cuGetProcAddress_v2,0,175,267968,267968,20,python3
943630784,401,cuGetProcAddress_v2,0,176,267968,267968,20,python3
943631355,491,cuGetProcAddress_v2,0,177,267968,267968,20,python3
943632037,320,cuGetProcAddress_v2,0,178,267968,267968,20,python3
943632738,341,cuGetProcAddress_v2,0,179,267968,267968,20,python3
943633239,351,cuGetProcAddress_v2,0,180,267968,267968,20,python3
943633760,301,cuGetProcAddress_v2,0,181,267968,267968,20,python3
943634241,571,cuGetProcAddress_v2,0,182,267968,267968,20,python3
943634982,311,cuGetProcAddress_v2,0,183,267968,267968,20,python3
943635463,311,cuGetProcAddress_v2,0,184,267968,267968,20,python3
943635944,361,cuGetProcAddress_v2,0,185,267968,267968,20,python3
943636485,281,cuGetProcAddress_v2,0,186,267968,267968,20,python3
943636936,341,cuGetProcAddress_v2,0,187,267968,267968,20,python3
943637457,291,cuGetProcAddress_v2,0,188,267968,267968,20,python3
943638018,722,cuGetProcAddress_v2,0,189,267968,267968,20,python3
943638910,240,cuGetProcAddress_v2,0,190,267968,267968,20,python3
943639331,130,cuGetProcAddress_v2,0,191,267968,267968,20,python3
943639651,421,cuGetProcAddress_v2,0,192,267968,267968,20,python3
943640242,161,cuGetProcAddress_v2,0,193,267968,267968,20,python3
943640673,401,cuGetProcAddress_v2,0,194,267968,267968,20,python3
943641234,191,cuGetProcAddress_v2,0,195,267968,267968,20,python3
943641595,321,cuGetProcAddress_v2,0,196,267968,267968,20,python3
943642176,401,cuGetProcAddress_v2,0,197,267968,267968,20,python3
943642757,331,cuGetProcAddress_v2,0,198,267968,267968,20,python3
943643378,311,cuGetProcAddress_v2,0,199,267968,267968,20,python3
943643849,251,cuGetProcAddress_v2,0,200,267968,267968,20,python3
943644270,471,cuGetProcAddress_v2,0,201,267968,267968,20,python3
943644911,261,cuGetProcAddress_v2,0,202,267968,267968,20,python3
943645342,130,cuGetProcAddress_v2,0,203,267968,267968,20,python3
943645643,130,cuGetProcAddress_v2,0,204,267968,267968,20,python3
943645943,201,cuGetProcAddress_v2,0,205,267968,267968,20,python3
943646314,160,cuGetProcAddress_v2,0,206,267968,267968,20,python3
943646655,250,cuGetProcAddress_v2,0,207,267968,267968,20,python3
943647075,241,cuGetProcAddress_v2,0,208,267968,267968,20,python3
943647486,321,cuGetProcAddress_v2,0,209,267968,267968,20,python3
943647967,531,cuGetProcAddress_v2,0,210,267968,267968,20,python3
943648668,301,cuGetProcAddress_v2,0,211,267968,267968,20,python3
943649159,131,cuGetProcAddress_v2,0,212,267968,267968,20,python3
943649450,341,cuGetProcAddress_v2,0,213,267968,267968,20,python3
943649961,170,cuGetProcAddress_v2,0,214,267968,267968,20,python3
943650312,280,cuGetProcAddress_v2,0,215,267968,267968,20,python3
943650752,351,cuGetProcAddress_v2,0,216,267968,267968,20,python3
943651273,281,cuGetProcAddress_v2,0,217,267968,267968,20,python3
943651724,161,cuGetProcAddress_v2,0,218,267968,267968,20,python3
943652055,331,cuGetProcAddress_v2,0,219,267968,267968,20,python3
943652566,210,cuGetProcAddress_v2,0,220,267968,267968,20,python3
943652947,210,cuGetProcAddress_v2,0,221,267968,267968,20,python3
943653327,251,cuGetProcAddress_v2,0,222,267968,267968,20,python3
943653758,481,cuGetProcAddress_v2,0,223,267968,267968,20,python3
943654399,161,cuGetProcAddress_v2,0,224,267968,267968,20,python3
943654730,170,cuGetProcAddress_v2,0,225,267968,267968,20,python3
943655071,340,cuGetProcAddress_v2,0,226,267968,267968,20,python3
943655582,190,cuGetProcAddress_v2,0,227,267968,267968,20,python3
943655932,161,cuGetProcAddress_v2,0,228,267968,267968,20,python3
943656363,291,cuGetProcAddress_v2,0,229,267968,267968,20,python3
943656824,311,cuGetProcAddress_v2,0,230,267968,267968,20,python3
943657425,291,cuGetProcAddress_v2,0,231,267968,267968,20,python3
943657886,221,cuGetProcAddress_v2,0,232,267968,267968,20,python3
943658277,280,cuGetProcAddress_v2,0,233,267968,267968,20,python3
943658828,160,cuGetProcAddress_v2,0,234,267968,267968,20,python3
943659159,130,cuGetProcAddress_v2,0,235,267968,267968,20,python3
943659459,331,cuGetProcAddress_v2,0,236,267968,267968,20,python3
943659960,361,cuGetProcAddress_v2,0,237,267968,267968,20,python3
943660491,230,cuGetProcAddress_v2,0,238,267968,267968,20,python3
943660992,130,cuGetProcAddress_v2,0,239,267968,267968,20,python3
943661293,330,cuGetProcAddress_v2,0,240,267968,267968,20,python3
943661794,240,cuGetProcAddress_v2,0,241,267968,267968,20,python3
943662194,291,cuGetProcAddress_v2,0,242,267968,267968,20,python3
943662645,191,cuGetProcAddress_v2,0,243,267968,267968,20,python3
943663006,210,cuGetProcAddress_v2,0,244,267968,267968,20,python3
943663387,220,cuGetProcAddress_v2,0,245,267968,267968,20,python3
943663988,130,cuGetProcAddress_v2,0,246,267968,267968,20,python3
943664288,251,cuGetProcAddress_v2,0,247,267968,267968,20,python3
943664699,150,cuGetProcAddress_v2,0,248,267968,267968,20,python3
943665020,270,cuGetProcAddress_v2,0,249,267968,267968,20,python3
943665571,441,cuGetProcAddress_v2,0,250,267968,267968,20,python3
943666172,200,cuGetProcAddress_v2,0,251,267968,267968,20,python3
943666533,210,cuGetProcAddress_v2,0,252,267968,267968,20,python3
943667014,290,cuGetProcAddress_v2,0,253,267968,267968,20,python3
943667464,151,cuGetProcAddress_v2,0,254,267968,267968,20,python3
943667895,171,cuGetProcAddress_v2,0,255,267968,267968,20,python3
943668246,300,cuGetProcAddress_v2,0,256,267968,267968,20,python3
943668717,230,cuGetProcAddress_v2,0,257,267968,267968,20,python3
943669238,230,cuGetProcAddress_v2,0,258,267968,267968,20,python3
943669849,240,cuGetProcAddress_v2,0,259,267968,267968,20,python3
943670260,130,cuGetProcAddress_v2,0,260,267968,267968,20,python3
943670670,171,cuGetProcAddress_v2,0,261,267968,267968,20,python3
943671011,241,cuGetProcAddress_v2,0,262,267968,267968,20,python3
943671432,120,cuGetProcAddress_v2,0,263,267968,267968,20,python3
943671712,331,cuGetProcAddress_v2,0,264,267968,267968,20,python3
943672213,131,cuGetProcAddress_v2,0,265,267968,267968,20,python3
943672634,221,cuGetProcAddress_v2,0,266,267968,267968,20,python3
943673025,120,cuGetProcAddress_v2,0,267,267968,267968,20,python3
943673316,210,cuGetProcAddress_v2,0,268,267968,267968,20,python3
943673887,190,cuGetProcAddress_v2,0,269,267968,267968,20,python3
943674247,131,cuGetProcAddress_v2,0,270,267968,267968,20,python3
943674648,120,cuGetProcAddress_v2,0,271,267968,267968,20,python3
943674949,210,cuGetProcAddress_v2,0,272,267968,267968,20,python3
943675329,151,cuGetProcAddress_v2,0,273,267968,267968,20,python3
943675750,161,cuGetProcAddress_v2,0,274,267968,267968,20,python3
943676081,140,cuGetProcAddress_v2,0,275,267968,267968,20,python3
943676391,201,cuGetProcAddress_v2,0,276,267968,267968,20,python3
943676862,191,cuGetProcAddress_v2,0,277,267968,267968,20,python3
943677213,220,cuGetProcAddress_v2,0,278,267968,267968,20,python3
943677714,110,cuGetProcAddress_v2,0,279,267968,267968,20,python3
943677994,161,cuGetProcAddress_v2,0,280,267968,267968,20,python3
943678325,140,cuGetProcAddress_v2,0,281,267968,267968,20,python3
943678746,200,cuGetProcAddress_v2,0,282,267968,267968,20,python3
943679117,140,cuGetProcAddress_v2,0,283,267968,267968,20,python3
