Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
29.6,213402997,5,42680599.4,42459147.0,42453705,43574156,499526.3,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
7.2,51864713,5,10372942.6,10401602.0,10257921,10412450,64795.5,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
5.7,41423464,5,8284692.8,8283483.0,8278876,8290363,4435.5,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
5.7,40917478,4,10229369.5,10230193.5,10221058,10236033,6930.5,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
4.5,32589228,5,6517845.6,6519830.0,6508597,6521077,5211.5,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
4.5,32168201,4,8042050.3,8041706.0,8038074,8046715,4208.4,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
3.8,27094457,5,5418891.4,5419410.0,5411730,5423538,4387.0,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
3.5,24969458,4,6242364.5,6243844.5,6233428,6248341,6387.5,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
3.2,23235789,5,4647157.8,5634482.0,696547,5635571,2208458.6,"xtbloom::detail::cuda::<unnamed>::atm_gradient_split_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2.8,19847424,60,330790.4,324017.0,309377,362850,17241.5,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2.1,15092562,5,3018512.4,3020426.0,3011402,3021386,4120.2,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
1.7,12194312,10,1219431.2,1161940.0,829091,1474852,251965.6,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
1.6,11747462,4,2936865.5,2755385.0,1404069,4832623,1466398.7,"xtbloom::detail::cuda::<unnamed>::preflight_coordination_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, const unsigned int *, unsigned int *, unsigned int *)"
1.5,10932676,4,2733169.0,2736201.0,2718409,2741865,10198.0,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
1.5,10844035,5,2168807.0,2167943.0,2166567,2171975,2193.5,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
1.4,9932672,5,1986534.4,1986567.0,1985446,1987398,721.4,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
1.1,8297242,4,2074310.5,2074246.5,2073831,2074918,548.1,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.1,8148828,4,2037207.0,2038455.0,2023591,2048327,10722.8,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
1.1,8024601,5,1604920.2,1604709.0,1604549,1605797,516.8,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
1.1,7711673,5,1542334.6,1543653.0,1537925,1545477,2990.7,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
1.0,6869044,4,1717261.0,1717237.0,1717093,1717477,183.6,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
0.9,6328148,5,1265629.6,1170468.0,1168131,1649189,214418.8,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.8,6102069,5,1220413.8,1382404.0,571234,1383621,362903.3,"xtbloom::detail::cuda::<unnamed>::two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.8,5776754,4,1444188.5,1444244.0,1443429,1444837,629.4,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.8,5412561,5,1082512.2,1082372.0,1081763,1084036,893.1,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.6,4330670,5,866134.0,982852.0,398273,983843,261542.6,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
