case	mode	input_paths	input_sha256	raw_bytes	raw_sha256	report_path	report_sha256
h3_plus	single	data/conformance/scc-traces/specs/h3_plus.spec	f8163b56c9bd398b859e91019d4973feff91df96c04945a94947893f2561d952	5034	08067790a9b44ff7cd064b813de1b43d5fe0cd40f7c95ca76e1adbbc936518b7	reports/h3_plus.json	26fced2f12ef899f858eebc582da1e55918f9bf5ce2179c6e0b370346ddcdc5f
ketene	single	data/conformance/scc-traces/specs/ketene.spec	bde7774f7bbe3ae7d428f8c59d23d047cae710388d56980cb6e3f63cc38ff73a	228066	c88e7e7967f43cdbcc49d8005505c648387a9eff206db78f66d608b9021c6d33	reports/ketene.json	b88a9f58fc6f1010706f8f6c683b12b614f9b9efc259003d3f99ec765195a472
nenacl	single	data/conformance/scc-traces/specs/nenacl.spec	26d00b17eda038a0f2969c5683154b4749ee44007dd26b0c8e53f46d4a62bcbb	583506	d70b9c04440388cefff5fcefc9f3c290d8a38999ed15d55584651a81ca07f6a2	reports/nenacl.json	b5e088616431655ea109251b69430ad5910a70e73ec2d200c3cd1d6de7a67e9b
water_dimer_6pc_hardness	single	data/conformance/scc-traces/specs/water_dimer_6pc_hardness.spec	c24bb482f9113e097af0b204087299b5cd5980ef13746ce788d4935949294873	123907	b47b3c8223cb50b3de2e7ba7381bfb363f5e206e2c4a9c1a7a27bb3f6c9734fc	reports/water_dimer_6pc_hardness.json	9f1d68aef6f1cdb8613efc59565ac193db188fa287d19c129d61bd987dda234e
water_one_pc_gamma999	single	data/conformance/scc-traces/specs/water_one_pc_gamma999.spec	b6ad134c318e62e73a36747649fafc5ca30ebf6aa32590a904d5470297723b9d	34380	700fe5533fefd46d6b14e10fda4b7171f69f1f38cc7aeedbf02da5d939b31bc8	reports/water_one_pc_gamma999.json	a9fecf5b19f4fbc5808de0ab5b34431b607d330072d52464e7ea946799cb2072
benzene	single	tools/scc_reuse/cases/benzene.spec	73f2d4835b51e95c4588a94dbe7217708561069fd46718c228e921136a371546	593424	97376648cdaaad9051f4fd6204d41454eb06825788f4022a5bcb7b6cd20f028d	reports/benzene.json	a71ddff59a5cb6e39cd93d0528ed377418b2d65df471048017c69268c1ca27a6
pyridine	single	tools/scc_reuse/cases/pyridine.spec	1c641299aa5f507a80dced1e3b81a92266f5781abc78f537187c6c511524a636	746976	326bb9730b2b797d559b908bb3304e89e1fdae717392cfbf6b5a66759c056521	reports/pyridine.json	08db7bd58ed9e11ccaf1642c4defcf9230b7be09c17b1feb4b114a3656f86f63
dodecane	single	tools/scc_reuse/cases/dodecane.spec	e9f9c5d7b01046170dd13cf03158fc592655162539fbad907f8a9f3881700e9d	3944826	f6025b65190ca9551b1d2f8403d26c321f8fcc0754f85fa9fad93a2a65380fba	reports/dodecane.json	2a41b5b5538e76e02b0bdc7c49285f381a17c49682f09ad54e6aeb97bee626c0
tmacl	single	tools/scc_reuse/cases/tmacl.spec	cc54f463eeeb079d10c1cfd359f921e552fbd99b384eef1dfee6968437d8a0f6	12803916	3e3682463756d7d57d87409c73927734fed7e9501665d1a8c0464d17d11e6866	reports/tmacl.json	a5ab68661a542ec73da9c8d2fffba63cba94bf61d85b5d92edaefba3aae3f669
dodecane_traj	trajectory	tools/scc_reuse/cases/dodecane_traj1.spec,tools/scc_reuse/cases/dodecane_traj2.spec	e9f9c5d7b01046170dd13cf03158fc592655162539fbad907f8a9f3881700e9d,03834b968f8455b9e86bbeebb199ad07c3f1b49e3249cdb09bc38e530b12582b	11281989	7bdd2968b99eeb09d32bded269f359631d7ef5bb53d6e5d1691a427d5a3fd744	reports/dodecane_traj.json	6e9f1a196544c362265a1424fb03eac21fa993d465a102f8ba776fdc0c1accac
