Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
10.0,72607947,7,10372563.9,10396216.0,10231065,10403609,62831.1,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
8.5,61373908,6,10228984.7,10229289.0,10222136,10235640,5421.3,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
8.0,57996450,7,8285207.1,8285440.0,8279808,8289088,3278.6,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
6.6,48239015,6,8039835.8,8039969.0,8034241,8044706,3452.4,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
6.3,45612978,7,6516139.7,6518503.0,6501574,6519559,6463.7,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
5.2,37998671,7,5428381.6,5429515.0,5423468,5430860,2541.7,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
5.2,37405777,6,6234296.2,6233864.0,6229513,6241448,4322.1,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
4.8,34485499,7,4926499.9,5631563.0,696253,5632618,1865363.7,"xtbloom::detail::cuda::<unnamed>::atm_gradient_split_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
3.8,27723029,84,330036.1,323487.0,309087,363359,16687.7,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2.9,21122639,7,3017519.9,3017556.0,3014421,3021717,3011.1,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
2.4,17459902,14,1247135.9,1164043.5,833917,1475034,228925.7,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2.3,16345250,6,2724208.3,2725462.0,2717910,2729558,4835.0,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
2.1,15171975,7,2167425.0,2167480.0,2164503,2170008,1875.6,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
1.9,13895658,7,1985094.0,1984600.0,1984280,1987640,1176.8,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
1.7,12444400,6,2074066.7,2074136.0,2072856,2075160,913.1,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.7,12225968,6,2037661.3,2040456.0,2022904,2047128,8962.5,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
