Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
98.4,19117949509,22,868997705.0,28719.5,902,3179172188,1447639423.7,cudaEventSynchronize
0.6,116031776,3,38677258.7,16241.0,7374,116008161,66970526.1,cudaMemcpyToSymbol
0.6,108239602,2904,37272.6,4609.0,1323,43119417,895838.0,cudaLaunchKernel
0.2,33609259,15,2240617.3,2432396.0,1246992,2988133,578014.1,cuLibraryLoadData
0.2,32022563,11,2911142.1,38493.0,4238,15788237,5451790.0,cudaMallocHost
0.1,11252691,11,1022971.9,14257.0,3627,5258260,1823851.2,cudaFreeHost
0.0,3750808,37,101373.2,5951.0,441,1658724,288183.9,cudaFree
0.0,2731526,31,88113.7,18405.0,2785,1090674,200012.3,cudaMalloc
0.0,2105404,1,2105404.0,2105404.0,2105404,2105404,0.0,cudaMemcpy
0.0,2046084,637,3212.1,3025.0,1042,31620,1670.6,cudaMemsetAsync
0.0,1991799,2,995899.5,995899.5,46078,1945721,1343250.4,cudaGraphInstantiate_v12000
0.0,1880418,47,40008.9,310.0,270,1730682,252115.3,cuKernelGetFunction
0.0,1452482,5,290496.4,12614.0,3877,1334247,584792.9,cudaStreamCreateWithFlags
0.0,1035058,143,7238.2,4208.0,3226,89450,10802.2,cudaMemcpyAsync
0.0,514408,2,257204.0,257204.0,51007,463401,291606.6,cudaGraphExecDestroy_v10000
0.0,336479,6,56079.8,10425.0,9157,285533,112412.8,cudaLaunchHostFunc_v10000
0.0,225986,1257,179.8,160.0,100,822,74.0,cuGetProcAddress_v2
0.0,174955,41,4267.2,3818.0,2865,9458,1417.3,cudaEventRecord
0.0,169743,1,169743.0,169743.0,169743,169743,0.0,cudaGraphUpload_v10000
0.0,153883,47,3274.1,2625.0,1202,45767,6405.0,cuLaunchKernel
0.0,147015,404,363.9,361.0,350,1233,48.9,cudaGraphNodeGetType_v10000
0.0,144675,2,72337.5,72337.5,2795,141880,98347.9,cudaGraphDestroy_v10000
0.0,116281,6,19380.2,19151.5,17533,22182,1531.4,cudaGraphLaunch_v10000
0.0,106444,9,11827.1,4289.0,2245,68951,21550.7,cudaStreamSynchronize
0.0,77847,95,819.4,431.0,390,9378,1100.4,cudaEventCreateWithFlags
0.0,46690,98,476.4,421.0,340,1463,206.2,cudaEventDestroy
0.0,34548,34,1016.1,651.5,461,5751,1145.0,cudaStreamIsCapturing_v10000
0.0,29576,20,1478.8,1122.0,991,4499,822.0,cudaDeviceSynchronize
0.0,29058,13,2235.2,2034.0,1864,3878,550.1,cudaStreamWaitEvent
0.0,24757,5,4951.4,5640.0,3567,5961,1125.5,cudaStreamDestroy
0.0,24714,20,1235.7,506.0,400,6392,1848.1,cuLibraryGetKernel
0.0,19277,2,9638.5,9638.5,1042,18235,12157.3,cudaStreamEndCapture_v10000
0.0,11351,14,810.8,771.5,461,1673,385.8,cudaStreamGetDevice_v12080
0.0,6653,5,1330.6,902.0,752,2555,754.0,cuInit
0.0,4219,2,2109.5,2109.5,1784,2435,460.3,cudaStreamBeginCapture_v10000
0.0,3787,2,1893.5,1893.5,1613,2174,396.7,cudaGraphGetNodes_v10000
0.0,3006,3,1002.0,801.0,692,1513,445.9,cudaEventCreate
0.0,1261,4,315.3,155.0,130,821,337.4,cuModuleGetLoadingMode
0.0,1012,2,506.0,506.0,471,541,49.5,cudaGetDriverEntryPoint_v11030
