Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.1,23568467,2660,8860.3,8837.0,3957,31881,2043.6,cudaLaunchKernel
18.8,6703024,10,670302.4,606728.5,527031,998695,157892.0,cudaEventSynchronize
11.5,4087664,820,4985.0,4699.0,2434,15139,1424.7,cudaMemsetAsync
2.3,806488,100,8064.9,6743.0,5010,23365,3348.5,cudaMemcpyAsync
0.7,240671,10,24067.1,24226.5,14307,32693,4854.9,cudaGraphLaunch_v10000
0.3,109600,10,10960.0,10670.5,10289,12524,773.4,cudaLaunchHostFunc_v10000
0.2,72328,30,2410.9,2114.0,1402,3497,676.8,cudaEventRecord
0.1,39864,30,1328.8,1448.0,751,2866,414.3,cudaStreamIsCapturing_v10000
0.1,35947,10,3594.7,3551.5,2705,4318,430.3,cudaStreamWaitEvent
0.0,10641,10,1064.1,1082.0,822,1182,103.1,cudaStreamGetDevice_v12080
0.0,2385,1,2385.0,2385.0,2385,2385,0.0,cuProfilerStart
