artifact,generated_at_utc,requested_isa,isa,process_round,start_mode,batch_size,natoms,cpu_threads,affinity,samples,min_ms,q1_ms,median_ms,q3_ms,max_ms,mean_ms,p95_ms,scc_iterations_median,correctness_status
auto-fresh-b1-t1.json,2026-08-17T06:21:37.288804+00:00,auto,avx2,1,fresh,1,32,1,0,30,16.845650,16.880619,16.904486,16.935125,17.028279,16.912068,17.009282,17.0,pass
auto-fresh-b1-t1.json,2026-08-17T06:21:37.288804+00:00,auto,avx2,1,fresh,1,62,1,0,30,62.026506,62.100482,62.128846,62.240200,62.430610,62.170851,62.420951,18.0,pass
auto-fresh-b1-t1.json,2026-08-17T06:21:37.288804+00:00,auto,avx2,1,fresh,1,98,1,0,30,156.684447,156.761488,156.839964,156.924273,157.070617,156.844135,157.031289,18.0,pass
auto-fresh-b1-t1.json,2026-08-17T06:21:37.288804+00:00,auto,avx2,1,fresh,1,122,1,0,30,253.172837,253.568146,253.715859,254.149968,255.888330,254.050148,255.656595,18.0,pass
auto-warm-b1-t1.json,2026-08-17T06:22:16.539616+00:00,auto,avx2,1,warm,1,32,1,0,30,5.881796,5.892277,5.899024,5.911483,5.920600,5.901121,5.919318,2.0,pass
auto-warm-b1-t1.json,2026-08-17T06:22:16.539616+00:00,auto,avx2,1,warm,1,62,1,0,30,19.320517,19.361490,19.367672,19.429766,19.551500,19.397672,19.517214,2.0,pass
auto-warm-b1-t1.json,2026-08-17T06:22:16.539616+00:00,auto,avx2,1,warm,1,98,1,0,30,43.351366,43.454441,43.541334,43.578128,43.763726,43.526064,43.679835,2.0,pass
auto-warm-b1-t1.json,2026-08-17T06:22:16.539616+00:00,auto,avx2,1,warm,1,122,1,0,30,65.423483,65.508308,65.555822,65.596637,67.289867,65.662914,66.468023,2.0,pass
avx2-fresh-b1-t0.json,2026-08-17T06:15:36.471714+00:00,avx2,avx2,1,fresh,1,122,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,237.951422,244.270878,245.140938,246.197277,247.483019,244.388975,246.548441,18.0,pass
avx2-fresh-b1-t1.json,2026-08-17T06:08:22.997177+00:00,avx2,avx2,1,fresh,1,32,1,0,30,16.848968,16.879396,16.895161,16.906974,17.001330,16.895992,16.932838,17.0,pass
avx2-fresh-b1-t1.json,2026-08-17T06:08:22.997177+00:00,avx2,avx2,1,fresh,1,62,1,0,30,61.933229,62.060097,62.103355,62.127954,62.341490,62.099052,62.182055,18.0,pass
avx2-fresh-b1-t1.json,2026-08-17T06:08:22.997177+00:00,avx2,avx2,1,fresh,1,98,1,0,30,156.908368,156.985053,157.104784,157.152140,157.318263,157.084477,157.290639,18.0,pass
avx2-fresh-b1-t1.json,2026-08-17T06:08:22.997177+00:00,avx2,avx2,1,fresh,1,122,1,0,30,254.337142,254.870074,255.522240,255.987217,258.043864,255.595756,257.245216,18.0,pass
avx2-fresh-b1-t16.json,2026-08-17T06:11:35.698523+00:00,avx2,avx2,1,fresh,1,122,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,20,240.669076,241.147467,241.372051,241.500113,242.275279,241.353474,241.872679,18.0,pass
avx2-fresh-b32-t0-r2.json,2026-08-17T06:20:28.558933+00:00,avx2,avx2,2,fresh,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,108.286860,110.217471,111.588801,112.553438,116.413461,111.675314,114.839344,17.0,pass
avx2-fresh-b32-t0-r3.json,2026-08-17T06:21:14.831326+00:00,avx2,avx2,3,fresh,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,108.247144,109.332621,110.621657,112.493469,117.414505,111.268924,115.274926,17.0,pass
avx2-fresh-b32-t0.json,2026-08-17T06:17:22.195853+00:00,avx2,avx2,1,fresh,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,110.106686,112.455783,113.739422,115.382195,120.139952,113.922120,116.571566,17.0,pass
avx2-fresh-b32-t16.json,2026-08-17T06:12:52.647732+00:00,avx2,avx2,1,fresh,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,20,84.579226,85.260197,85.509692,85.793547,88.900353,85.650120,86.328774,17.0,pass
avx2-warm-b1-t0.json,2026-08-17T06:16:22.101848+00:00,avx2,avx2,1,warm,1,122,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,65.741422,65.910346,66.064260,66.192796,66.785831,66.077732,66.505184,2.0,pass
avx2-warm-b1-t1-r1.json,2026-08-17T06:09:20.128157+00:00,avx2,avx2,1,warm,1,32,1,0,30,5.937952,5.950430,5.957067,5.968334,5.992887,5.960055,5.986714,2.0,pass
avx2-warm-b1-t1-r1.json,2026-08-17T06:09:20.128157+00:00,avx2,avx2,1,warm,1,62,1,0,30,19.391292,19.476420,19.496749,19.532019,19.673322,19.502992,19.637934,2.0,pass
avx2-warm-b1-t1-r1.json,2026-08-17T06:09:20.128157+00:00,avx2,avx2,1,warm,1,98,1,0,30,43.614008,43.884480,44.020671,44.171955,44.311643,44.020156,44.289411,2.0,pass
avx2-warm-b1-t1-r1.json,2026-08-17T06:09:20.128157+00:00,avx2,avx2,1,warm,1,122,1,0,30,65.980353,66.145713,66.219765,66.314143,66.453187,66.230956,66.424833,2.0,pass
avx2-warm-b1-t1-r2.json,2026-08-17T06:09:58.096387+00:00,avx2,avx2,2,warm,1,32,1,0,30,5.891612,5.909168,5.915808,5.926884,5.983078,5.919644,5.940627,2.0,pass
avx2-warm-b1-t1-r2.json,2026-08-17T06:09:58.096387+00:00,avx2,avx2,2,warm,1,62,1,0,30,19.333241,19.350527,19.375636,19.420843,19.576737,19.395104,19.520379,2.0,pass
avx2-warm-b1-t1-r2.json,2026-08-17T06:09:58.096387+00:00,avx2,avx2,2,warm,1,98,1,0,30,43.289587,43.356572,43.403180,43.436165,43.689893,43.406283,43.486745,2.0,pass
avx2-warm-b1-t1-r2.json,2026-08-17T06:09:58.096387+00:00,avx2,avx2,2,warm,1,122,1,0,30,65.127380,65.227949,65.296282,65.331505,65.426212,65.287708,65.421964,2.0,pass
avx2-warm-b1-t1-r3.json,2026-08-17T06:10:44.144285+00:00,avx2,avx2,3,warm,1,32,1,0,30,5.942049,5.962065,5.971215,5.984538,6.005019,5.974094,6.004929,2.0,pass
avx2-warm-b1-t1-r3.json,2026-08-17T06:10:44.144285+00:00,avx2,avx2,3,warm,1,62,1,0,30,19.408645,19.473977,19.497936,19.536505,19.813379,19.509626,19.584291,2.0,pass
