start_mode,batch_size,natoms,cpu_threads,affinity,process_rounds,samples_per_round,baseline_median_ms,avx2_median_ms,avx2_speedup_percent,scc_iterations
fresh,1,32,1,0,1,30,18.686253,16.895161,10.601,17
fresh,1,62,1,0,1,30,69.331910,62.103355,11.640,18
fresh,1,98,1,0,1,30,174.908334,157.104784,11.332,18
fresh,1,122,1,0,1,30,280.211405,255.522240,9.662,18
warm,1,32,1,0,3,30,6.174834,5.957067,3.656,2
warm,1,62,1,0,3,30,20.313652,19.496749,4.190,2
warm,1,98,1,0,3,30,45.968438,43.788271,4.979,2
warm,1,122,1,0,3,30,69.023661,66.079581,4.455,2
fresh,1,122,16,0-15,1,20,243.939939,241.372051,1.064,18
warm,1,122,16,0-15,1,30,64.935952,64.582853,0.547,2
fresh,1,122,0,0-47,1,20,251.171326,245.140938,2.460,18
warm,1,122,0,0-47,1,30,66.444779,66.064260,0.576,2
fresh,32,32,16,0-15,1,20,88.332497,85.509692,3.301,17
warm,32,32,16,0-15,3,30,18.232023,18.346197,-0.622,2
fresh,32,32,0,0-47,3,20,112.303553,111.588801,0.641,17
warm,32,32,0,0-47,3,30,25.830420,25.702573,0.497,2
