Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.0,2606670284,10,260667028.4,3286.0,1002,1265541083,529600477.2,cudaEventSynchronize
4.3,127331008,3,42443669.3,16000.0,6853,127308155,73494800.6,cudaMemcpyToSymbol
2.1,61919435,1557,39768.4,4568.0,832,13413588,561408.9,cudaLaunchKernel
2.0,58443013,11,5313001.2,15540.0,5300,28902678,10080189.8,cudaMallocHost
1.1,32859822,15,2190654.8,2377689.0,1237332,2986872,549992.9,cuLibraryLoadData
0.7,20466393,11,1860581.2,13185.0,4378,9486241,3426818.8,cudaFreeHost
0.2,5012859,38,131917.3,5415.5,431,1627467,336823.5,cudaFree
0.1,3269763,1,3269763.0,3269763.0,3269763,3269763,0.0,cudaMemcpy
0.1,3008063,32,94002.0,10971.5,2475,1107314,204227.6,cudaMalloc
0.1,1918723,2,959361.5,959361.5,45527,1873196,1292357.1,cudaGraphInstantiate_v12000
0.1,1672845,63,26553.1,291.0,260,1490526,187593.2,cuKernelGetFunction
0.1,1478412,5,295682.4,13185.0,3707,1355628,593957.4,cudaStreamCreateWithFlags
0.0,997060,328,3039.8,2915.5,581,32613,2671.9,cudaMemsetAsync
0.0,918591,81,11340.6,4128.0,3266,182739,29115.3,cudaMemcpyAsync
0.0,730444,2,365222.0,365222.0,59754,670690,431997.0,cudaGraphExecDestroy_v10000
0.0,306254,2,153127.0,153127.0,13486,292768,197482.2,cudaLaunchHostFunc_v10000
0.0,222308,1257,176.9,151.0,100,771,74.6,cuGetProcAddress_v2
0.0,212976,2,106488.0,106488.0,3186,209790,146091.1,cudaGraphDestroy_v10000
0.0,192237,1,192237.0,192237.0,192237,192237,0.0,cudaGraphUpload_v10000
0.0,169807,470,361.3,360.0,350,1082,41.8,cudaGraphNodeGetType_v10000
0.0,118846,63,1886.4,772.0,661,33835,4198.6,cuLaunchKernel
0.0,102435,5,20487.0,5691.0,1142,80654,33841.1,cudaStreamSynchronize
0.0,85332,17,5019.5,4268.0,2745,8897,1966.9,cudaEventRecord
0.0,85224,95,897.1,421.0,410,10360,1254.0,cudaEventCreateWithFlags
0.0,48603,98,495.9,415.5,340,2194,275.2,cudaEventDestroy
0.0,42051,2,21025.5,21025.5,19578,22473,2047.1,cudaGraphLaunch_v10000
0.0,32911,20,1645.5,1147.0,972,7475,1450.6,cudaDeviceSynchronize
0.0,28081,5,5616.2,6161.0,3937,7163,1371.4,cudaStreamDestroy
0.0,25117,2,12558.5,12558.5,1102,24015,16201.9,cudaStreamEndCapture_v10000
0.0,21360,14,1525.7,847.0,451,5761,1541.0,cudaStreamIsCapturing_v10000
0.0,21200,21,1009.5,511.0,370,5861,1566.4,cuLibraryGetKernel
0.0,16542,7,2363.1,2615.0,1132,3677,876.4,cudaStreamWaitEvent
0.0,9809,2,4904.5,4904.5,2946,6863,2769.7,cudaStreamBeginCapture_v10000
0.0,6071,1,6071.0,6071.0,6071,6071,0.0,cudaMemset
0.0,5973,6,995.5,987.0,451,1523,469.7,cudaStreamGetDevice_v12080
0.0,5950,5,1190.0,791.0,741,2294,669.6,cuInit
0.0,4620,3,1540.0,1673.0,762,2185,720.8,cudaEventCreate
0.0,4298,2,2149.0,2149.0,1713,2585,616.6,cudaGraphGetNodes_v10000
0.0,1233,4,308.3,140.5,120,832,349.7,cuModuleGetLoadingMode
0.0,892,2,446.0,446.0,311,581,190.9,cudaGetDriverEntryPoint_v11030
