Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.7,2381179409,10,238117940.9,3316.0,962,1160120825,485852813.9,cudaEventSynchronize
5.3,144450562,3,48150187.3,15991.0,7014,144427557,83378648.1,cudaMemcpyToSymbol
2.3,61842351,1560,39642.5,4529.0,811,13364910,561181.3,cudaLaunchKernel
2.1,55906340,11,5082394.5,15569.0,3557,27893170,9674145.9,cudaMallocHost
1.2,33030348,15,2202023.2,2387185.0,1241659,3018730,561473.6,cuLibraryLoadData
0.7,18948634,11,1722603.1,7545.0,3427,9280036,3196846.6,cudaFreeHost
0.2,4839912,38,127366.1,4363.5,420,1675647,334634.1,cudaFree
0.1,3495630,1,3495630.0,3495630.0,3495630,3495630,0.0,cudaMemcpy
0.1,2905526,32,90797.7,11522.0,2013,1090371,199603.4,cudaMalloc
0.1,1930663,2,965331.5,965331.5,49574,1881089,1295076.7,cudaGraphInstantiate_v12000
0.1,1694873,63,26902.7,311.0,260,1508097,189806.0,cuKernelGetFunction
0.1,1506374,5,301274.8,11863.0,3897,1387848,608726.1,cudaStreamCreateWithFlags
0.0,983235,328,2997.7,2921.0,551,33334,2363.9,cudaMemsetAsync
0.0,846898,81,10455.5,4218.0,3296,162841,24140.7,cudaMemcpyAsync
0.0,374906,2,187453.0,187453.0,27042,347864,226855.4,cudaGraphExecDestroy_v10000
0.0,320953,2,160476.5,160476.5,8687,312266,214662.8,cudaLaunchHostFunc_v10000
0.0,223211,1257,177.6,160.0,100,831,76.6,cuGetProcAddress_v2
0.0,192838,1,192838.0,192838.0,192838,192838,0.0,cudaGraphUpload_v10000
0.0,171942,470,365.8,361.0,360,1112,38.0,cudaGraphNodeGetType_v10000
0.0,132704,2,66352.0,66352.0,2275,130429,90618.6,cudaGraphDestroy_v10000
0.0,117773,63,1869.4,761.0,661,33824,4173.2,cuLaunchKernel
0.0,91896,5,18379.2,3637.0,1092,80504,34745.4,cudaStreamSynchronize
0.0,83432,95,878.2,431.0,410,12965,1440.0,cudaEventCreateWithFlags
0.0,79432,17,4672.5,4168.0,2835,8567,1661.6,cudaEventRecord
0.0,45724,98,466.6,381.0,340,1583,210.4,cudaEventDestroy
0.0,34848,2,17424.0,17424.0,14769,20079,3754.7,cudaGraphLaunch_v10000
0.0,29556,20,1477.8,1057.0,972,6533,1227.1,cudaDeviceSynchronize
0.0,24426,5,4885.2,5180.0,3657,6222,1142.1,cudaStreamDestroy
0.0,22571,21,1074.8,491.0,390,6783,1791.6,cuLibraryGetKernel
0.0,22403,14,1600.2,821.5,471,6803,1827.2,cudaStreamIsCapturing_v10000
0.0,21180,2,10590.0,10590.0,951,20229,13631.6,cudaStreamEndCapture_v10000
0.0,16060,7,2294.3,1974.0,1142,4037,1015.7,cudaStreamWaitEvent
0.0,10019,2,5009.5,5009.5,2855,7164,3046.9,cudaStreamBeginCapture_v10000
0.0,6252,1,6252.0,6252.0,6252,6252,0.0,cudaMemset
0.0,5922,5,1184.4,812.0,712,2284,671.2,cuInit
0.0,5469,6,911.5,906.5,451,1332,347.4,cudaStreamGetDevice_v12080
0.0,4618,3,1539.3,701.0,701,3216,1452.0,cudaEventCreate
0.0,3997,2,1998.5,1998.5,1763,2234,333.0,cudaGraphGetNodes_v10000
0.0,1814,4,453.5,155.5,120,1383,620.0,cuModuleGetLoadingMode
0.0,892,2,446.0,446.0,371,521,106.1,cudaGetDriverEntryPoint_v11030
