batch,atoms,sparse_build_ms,dense_build_ms,reuse_ms
1,16,0.067264,0.056864,0.148736
8,16,0.115520,0.098112,0.054144
32,16,0.457472,0.441888,0.058144
128,16,4.737952,4.723264,0.205952
1,32,0.126560,0.118528,0.094976
8,32,0.215520,0.209472,0.094912
32,32,0.889344,0.883264,0.100928
128,32,9.450816,9.443648,0.289536
1,48,0.172608,0.206432,0.135968
8,48,0.306752,0.337568,0.137920
32,48,1.330688,1.361472,0.141888
128,48,14.082816,14.120416,0.329472
1,64,0.205280,0.341472,0.186208
8,64,0.381792,0.520480,0.179008
32,64,1.735168,1.873824,0.343488
128,64,18.756832,18.897184,0.202592
1,96,0.272160,0.863904,0.260864
8,96,0.546624,1.197792,0.262816
32,96,2.561440,3.216896,0.428640
128,96,28.131201,28.834175,0.287520
1,128,0.321120,1.626464,0.361984
8,128,0.675328,2.088512,0.525536
32,128,3.376448,4.730080,0.369248
128,128,37.387390,39.021538,0.556352
