Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.0,48738,4,12184.5,11345.0,3072,22976,9816.4,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
19.3,36257,4,9064.3,9584.5,1056,16032,6476.6,"void sytrd4_cta<sytrd_params<double, (int)16, (int)16, (int)32, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
9.9,18656,4,4664.0,4608.0,2720,6720,1693.6,"gpuxtb::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
7.1,13248,4,3312.0,3440.0,2080,4288,934.2,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
5.7,10624,4,2656.0,2640.0,2624,2720,45.3,"gpuxtb::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, gpuxtb::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
4.7,8896,4,2224.0,2224.0,2208,2240,18.5,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
4.3,8000,4,2000.0,1952.0,1920,2176,121.2,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
4.0,7584,4,1896.0,1904.0,1824,1952,54.7,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
4.0,7424,4,1856.0,1872.0,1664,2016,186.6,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
2.9,5408,8,676.0,672.0,672,704,11.3,"copy_info_kernel(int, int *)"
2.4,4576,4,1144.0,1152.0,1120,1152,16.0,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
1.9,3616,4,904.0,896.0,896,928,16.0,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
1.9,3488,4,872.0,864.0,864,896,16.0,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
1.7,3264,4,816.0,816.0,800,832,18.5,"void potrf_reset_info<(int)256>(int, int *)"
1.5,2752,4,688.0,688.0,672,704,18.5,"void potrf_set_info<(int)256>(int, int, int *)"
1.4,2720,4,680.0,672.0,672,704,16.0,"xx_set_info_ker(int, int *, int)"
0.7,1344,1,1344.0,1344.0,1344,1344,0.0,"gpuxtb::detail::cuda::<unnamed>::validate_bucket_map_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.6,1216,1,1216.0,1216.0,1216,1216,0.0,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
