Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.2,48736,4,12184.0,11344.0,3072,22976,9802.0,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
19.4,36160,4,9040.0,9568.0,992,16032,6506.3,"void sytrd4_cta<sytrd_params<double, (int)16, (int)16, (int)32, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
10.0,18688,4,4672.0,4608.0,2752,6720,1681.3,"gpuxtb::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
7.1,13248,4,3312.0,3440.0,2080,4288,934.2,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
5.7,10592,4,2648.0,2640.0,2592,2720,54.7,"gpuxtb::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, gpuxtb::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
4.8,8992,4,2248.0,2256.0,2208,2272,30.6,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
4.3,7968,4,1992.0,1952.0,1920,2144,105.7,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
4.0,7488,4,1872.0,1920.0,1632,2016,183.8,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
3.6,6752,4,1688.0,1728.0,1568,1728,80.0,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
2.9,5344,8,668.0,672.0,640,672,11.3,"copy_info_kernel(int, int *)"
2.1,3936,4,984.0,992.0,960,992,16.0,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
1.9,3616,4,904.0,896.0,896,928,16.0,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
1.8,3424,4,856.0,864.0,832,864,16.0,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
1.8,3264,4,816.0,816.0,800,832,18.5,"void potrf_reset_info<(int)256>(int, int *)"
1.6,2944,4,736.0,720.0,704,800,45.3,"xx_set_info_ker(int, int *, int)"
1.5,2752,4,688.0,688.0,672,704,18.5,"void potrf_set_info<(int)256>(int, int, int *)"
0.6,1152,1,1152.0,1152.0,1152,1152,0.0,"gpuxtb::detail::cuda::<unnamed>::validate_bucket_map_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.6,1024,1,1024.0,1024.0,1024,1024,0.0,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
