batch,active_fraction,chain_mean_ms,chain_min_ms,chain_p95_ms,chain_bodies,monolithic_mean_ms,monolithic_min_ms,monolithic_p95_ms,monolithic_bodies,speedup_mean,faster_path
1,1,1.420388,1.419424,1.42112,4,1.360462,1.355488,1.361152,4,0.9578,monolithic
8,0.25,1.692801,1.692,1.693344,4,2.478639,2.47664,2.479776,4,1.4642,chain
8,0.5,4.164218,4.161952,4.166432,8,5.223361,5.221952,5.224832,8,1.2543,chain
8,1,5.477391,5.474592,5.478624,8,5.564669,5.561312,5.566368,8,1.0159,chain
32,0.25,2.034052,2.032352,2.035872,4,3.120353,3.118176,3.1224,4,1.5341,chain
32,0.5,5.019333,5.015264,5.02304,8,6.464334,6.460128,6.466848,8,1.2879,chain
32,1,6.690564,6.685408,6.694144,8,6.758573,6.752992,6.761952,8,1.0102,chain
128,0.25,3.445682,3.44032,3.45056,4,4.740519,4.73568,4.743872,4,1.3758,chain
128,0.5,8.261736,8.251296,8.267456,8,9.783217,9.774432,9.788512,8,1.1842,chain
128,1,10.842272,10.831904,10.8504,8,10.340078,10.330816,10.348224,8,0.9537,monolithic
