schema_version,panel,engine,natoms,batch_size,start_policy,effective_start_policy,total_atoms_in_batch,cpu_threads,device_id,availability,median_ms,mean_ms,min_ms,max_ms,p95_ms,systems_per_second_at_median,correctness_status,cross_engine_status,max_abs_energy_delta_hartree,max_abs_force_delta_hartree_per_bohr,measured_date,source_revision,runtime_identity,artifact_path,artifact_sha256,evidence_bundle,reference_artifact_sha256,hostname,cpu_model,cuda_device,cuda_uuid,cuda_driver,protocol_id
1,cold,xtbloom-cpu,14,1,cold,cold,14,16,0,available,2.767743,2.744267666666667,2.674304,2.790756,2.790756,361.3052223418143,pass,pass,4.0690473213089717e-10,4.353963344713371e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-cold.csv,200ea170960ae72a9d4435335ab72c1f07875598e4d4f7e853addad5d7142454,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cpu,32,1,cold,cold,32,16,0,available,11.834178999999999,11.649259,10.993862,12.119736,12.119736,84.50100340716497,pass,pass,1.9539214690666995e-10,3.6201510572415538e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-cold.csv,200ea170960ae72a9d4435335ab72c1f07875598e4d4f7e853addad5d7142454,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cpu,62,1,cold,cold,62,16,0,available,33.994856,33.886144333333334,33.632673,34.030904,34.030904,29.416215206206495,pass,pass,2.4158453015843406e-13,3.627982579542833e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-cold.csv,200ea170960ae72a9d4435335ab72c1f07875598e4d4f7e853addad5d7142454,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cpu,122,1,cold,cold,122,16,0,available,129.640892,129.637238,129.10960599999999,130.161216,130.161216,7.713615546551469,pass,pass,4.078515303262975e-12,4.058778356385415e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-cold.csv,200ea170960ae72a9d4435335ab72c1f07875598e4d4f7e853addad5d7142454,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cpu,242,1,cold,cold,242,16,0,available,595.411929,595.708082,595.3503919999999,596.3619249999999,596.3619249999999,1.6795095148320416,pass,pass,9.379164112033322e-13,4.411529569582558e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-cold.csv,200ea170960ae72a9d4435335ab72c1f07875598e4d4f7e853addad5d7142454,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cpu,362,1,cold,cold,362,16,0,available,1584.740487,1585.2933253333333,1584.315996,1586.8234929999999,1586.8234929999999,0.631018143477267,pass,pass,1.4097167877480388e-11,4.640837256764227e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-cold.csv,200ea170960ae72a9d4435335ab72c1f07875598e4d4f7e853addad5d7142454,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cuda,14,1,cold,cold,14,16,0,available,14.034416,14.838757666666666,13.769188,16.712668999999998,16.712668999999998,71.2534101882116,pass,pass,4.06943811981364e-10,4.353963344487857e-06,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-cold.csv,bf79e74242c0f1ac459a84a1ebae5dff2a37e3d5fabbf6989788e0a0e6e3306e,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cuda,32,1,cold,cold,32,16,0,available,32.467608999999996,33.56348,32.399679,35.823152,35.823152,30.79992739841114,pass,pass,1.9547030660760356e-10,3.6201510561872756e-06,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-cold.csv,bf79e74242c0f1ac459a84a1ebae5dff2a37e3d5fabbf6989788e0a0e6e3306e,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cuda,62,1,cold,cold,62,16,0,available,55.298547,55.53961266666666,55.115916,56.204375,56.204375,18.083657785800412,pass,pass,0.0,3.627982580068983e-06,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-cold.csv,bf79e74242c0f1ac459a84a1ebae5dff2a37e3d5fabbf6989788e0a0e6e3306e,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,xtbloom-cuda,122,1,cold,cold,122,16,0,available,103.08023999999999,103.07673333333332,103.039282,103.110678,103.110678,9.70118036201701,pass,pass,1.4210854715202004e-14,4.058778356123892e-06,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-cold.csv,bf79e74242c0f1ac459a84a1ebae5dff2a37e3d5fabbf6989788e0a0e6e3306e,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,9b9626f0481b8b72c12c5f5bfc95ed3a3d49e6d31301d403edb0dd1256e852f5,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
